autonne-hexfloat 1 matrix svd_theta_64x128 64 128 rowmajor
0x1.3e79d2bb58c6fp-5 -0x1.900477370b43ep-6
-0x1.8482341a94a3ap-4 0x1.b4a439a03d834p-4
-0x1.bbe5b9926dfa5p-5 -0x1.8b8778af55e61p-4
-0x1.1f4bb260a643p-7 0x1.ac1ba87f7bd42p-3
-0x1.116f4cea330cbp-3 0x1.170b31f304269p-3
-0x1.f8d8d448625b6p-4 -0x1.836356cc332dbp-4
0x1.1429cdde7f176p-6 0x1.1408e0c7e953ap-5
-0x1.558517c3650c7p-4 0x1.31e945d0b31f8p-5
0x1.1984ac97a4da2p-4 0x1.9e90aacdf2973p-4
0x1.c3f10a7d92f29p-5 0x1.e22e471655d44p-7
-0x1.cabe815d3be7cp-4 -0x1.4122b7e1391c5p-7
0x1.2082b0e9894b5p-4 0x1.f0d644f3c9404p-5
-0x1.c9b9bb922c63p-8 -0x1.8b89a85f5f29ep-6
0x1.4f9ff012a4a9p-4 -0x1.42eae17522faep-4
0x1.593e0362d0972p-5 0x1.a37afa883a9c7p-5
0x1.6dad5dce912d6p-6 0x1.edeb0c326bd6ep-5
-0x1.ad7b12be624cdp-6 0x1.8d4595bef8acep-6
0x1.7b537e34b2814p-6 -0x1.aac4bacba1d8p-5
-0x1.8d29317b76b9cp-9 0x1.facc7c6383914p-5
-0x1.8efe15d201ac6p-7 -0x1.5370e8f74276p-9
0x1.8ca9ca93a7c95p-5 0x1.7997930aae5a4p-5
0x1.ab9b280757f86p-7 0x1.4da6092209d94p-4
-0x1.ddbb0c0c87b29p-6 -0x1.982b24b3f37e4p-5
-0x1.4a6880de1f971p-6 0x1.0761fd221ffe1p-6
-0x1.15f87c64c1446p-8 0x1.d10504e004a37p-11
-0x1.8b26ebe5cc867p-8 0x1.4d354418d141fp-8
-0x1.a5b228079ac3cp-10 -0x1.860b9f1e34819p-8
0x1.6bce54105d016p-9 0x1.24e1bc10c3e97p-8
-0x1.9aed98a5b3f3ap-8 -0x1.7e6df6ac7ae65p-8
-0x1.cc6749ba4d332p-10 0x1.36f7448e71f5p-12
-0x1.6f382d4e0fc18p-10 -0x1.93761a84e84aap-9
-0x1.b6cffa3fe95a5p-8 0x1.e0a79ff182f8dp-10
0x1.d2e15b6fa69f2p-7 0x1.a3651fe8bd2bp-7
-0x1.3600b794ebe56p-8 -0x1.c2f429eaa7f9ap-8
-0x1.fc4e616e8ce4ep-7 -0x1.fe6fda1d95bbep-10
0x1.17466b7cc333fp-7 -0x1.eb182ea6ca847p-8
-0x1.e5ba89d9b8158p-8 0x1.2604f1477a008p-11
-0x1.0d10e1fd37357p-11 -0x1.f513bb3094bd7p-8
0x1.5ae060686ceccp-8 0x1.6a4b1d01acacp-13
0x1.430d4e145807fp-8 -0x1.ee9064d279066p-8
0x1.0d5517c5252a4p-7 -0x1.aa3005f684398p-11
0x1.1242d52a08d68p-12 -0x1.032d7b983f2e9p-8
-0x1.854d094b8ae02p-10 -0x1.0f5cd3e985db8p-10
-0x1.8b56d3ac2d5b8p-10 0x1.838db21107eefp-8
0x1.5c0a04e9c40b7p-8 0x1.1023a808ee4cep-9
0x1.0cc07136b7dc6p-8 0x1.00a8c576fb953p-9
0x1.ca7a70d9cf389p-9 0x1.0b0bc527f4169p-9
0x1.284f84d4c89dep-7 -0x1.ce5e40357563p-14
-0x1.f300c043cef2ep-8 0x1.049bb683a94c4p-9
0x1.cf18766087747p-8 0x1.b202a8863ba23p-10
-0x1.bbf84b96dca62p-8 -0x1.18817e9f26503p-8
-0x1.c1920580b6f4p-11 -0x1.4d4dc008ec46ap-10
-0x1.27699b17975ep-10 0x1.86c55e944e178p-10
-0x1.3895f92bd8b95p-9 -0x1.5b77e5616ccb3p-8
0x1.36c4812a3dcbp-8 0x1.6af9a93480cc2p-8
0x1.7e37a91599d67p-8 -0x1.3b5ec5eb8c069p-9
-0x1.4b7ec6ab39e16p-4 -0x1.75a73c1917fc2p-6
-0x1.598994c818db2p-7 -0x1.ec0dc31891bd6p-5
-0x1.af5a3af07ea0ap-4 -0x1.f6f2c846ab1ep-10
0x1.2d5ef3feeb108p-5 0x1.84f17deca567ap-6
0x1.55a467fd68216p-6 -0x1.2f9a9211e7d5fp-7
0x1.1c62d6519d66p-7 0x1.b2eb1e6989084p-4
0x1.27751473ff56cp-4 0x1.09fa659d1d3ap-4
-0x1.72779cc364f6cp-4 0x1.30070c12fce7cp-4
0x1.9c484727cda2ap-5 -0x1.eb7a97599da72p-6
0x1.a3a1878f47ea4p-5 -0x1.cc18bfdc65fc5p-5
-0x1.c16c846802a54p-3 0x1.8d2a0b22fe7e3p-5
0x1.f255682821df7p-5 -0x1.26530431450cdp-5
-0x1.5fbe8bc07e10ep-5 -0x1.96410fdccd33ap-4
-0x1.820c4108d40cep-5 -0x1.7b3e0f8068c3ap-5
-0x1.a600c7715f66p-11 0x1.27e00aa623924p-7
0x1.ebf100f4c9af4p-4 -0x1.17d44970b838cp-4
0x1.26131d8ef999cp-8 0x1.c13dff41477ecp-7
-0x1.4f59e6bfca42ep-6 0x1.34b1ae6fb5c35p-6
-0x1.5b18e38718a3ap-8 -0x1.263fb75c1045p-8
0x1.a8bd010e65cd6p-7 0x1.505e2bcd525f8p-5
0x1.c5509a357fa44p-6 -0x1.55f58fd629412p-4
-0x1.d6edb374780d7p-6 -0x1.2f2a85906eefp-9
0x1.1be68a83adf5ap-5 0x1.0820ec80ca6d6p-8
0x1.5a2d3d643728ep-6 -0x1.90c289c0da45fp-5
0x1.60d064ed25b8ep-5 -0x1.32594a8832724p-7
0x1.eb56fbf587529p-5 0x1.1558409c1fcffp-5
-0x1.5ade995e05e31p-7 0x1.65a0d2fcbf86bp-6
-0x1.68dca1604fde7p-6 0x1.7b8adc774f9d8p-9
-0x1.2f2f104a84af5p-6 0x1.2302b91dd5a0dp-8
0x1.6da9a270b2232p-6 0x1.8f30079ed320dp-6
-0x1.fa6f8615007cap-8 0x1.7bb954f21e258p-5
-0x1.2f4f2793e3623p-8 0x1.2b28bb620c833p-5
0x1.aeb566d1669e6p-8 -0x1.889c60fb403ddp-7
0x1.84b338ae7c987p-8 -0x1.3608a3bd06cfap-10
0x1.a69dd78f2f50fp-10 -0x1.12c14e035cefbp-8
-0x1.5abc2a03ae3aap-8 0x1.40b3804cefdadp-9
-0x1.a47e8c0b6b68cp-8 -0x1.1782f6ab2628fp-9
-0x1.153bfe94c45e6p-8 0x1.37a7c6a1bda6cp-8
-0x1.75ae248561f4bp-8 -0x1.029b3d088e8c3p-7
-0x1.36f3e35d76087p-10 -0x1.f145f510fd3e8p-10
-0x1.17eacac874f4p-9 0x1.2f1b42f2850a2p-7
-0x1.4047b12af9cb6p-7 0x1.001b485a2eaap-11
-0x1.6adb3c8fcc34ap-8 -0x1.04e447377c72p-6
0x1.0adf92397f607p-6 0x1.4947bb16b7992p-8
-0x1.098e4610c8902p-9 -0x1.604fee0ac2229p-7
0x1.72236c200d6f5p-7 -0x1.cdbfd2473029cp-10
0x1.05def31ca2d7p-12 -0x1.914f1465ad4cp-9
0x1.1c1fdf5e44a6p-13 0x1.ac9413b163ea4p-9
-0x1.390cd37459c4cp-6 0x1.cb494b88b5f7p-10
0x1.97409933ebc82p-7 0x1.64e7bdff64b4bp-7
0x1.d7656f15c425p-9 -0x1.b64adae0841ep-13
-0x1.326b2547995f8p-7 0x1.d9812349045cp-7
-0x1.8a3c0e38c358cp-9 0x1.15d98e7af5c3cp-6
0x1.bc18bf943bf1ep-8 0x1.431fc58e0e96p-10
0x1.06c732392d93ep-7 -0x1.2486dbea19208p-9
-0x1.cf793c5d542f7p-7 0x1.0ef738c1c6e0dp-8
0x1.a94345b06c7d2p-8 0x1.223ebe0926eap-10
0x1.ba0efb2acc786p-7 -0x1.67f2b75c75cefp-9
-0x1.1af54214b46fep-10 -0x1.b2db005ab32bdp-9
0x1.153a4231bb776p-7 -0x1.971fe25d13a78p-8
-0x1.7222c503f02c8p-8 -0x1.4be663e10126cp-8
-0x1.ce1b963941434p-8 -0x1.400fbfc3a36c2p-7
0x1.746d1893d2b1p-8 0x1.4b9147073743cp-8
0x1.6ee3555f9d3abp-7 -0x1.f51c7f86a184p-11
0x1.676f91ca23176p-7 0x1.59a8ae74c575ep-6
0x1.3e48759c2f7b4p-4 0x1.72babb3db6622p-7
0x1.fa58637751ca4p-5 0x1.d03c870157b2fp-4
-0x1.5fa4cbf422d8cp-4 -0x1.0897964f6c7edp-5
-0x1.25801ebd02829p-5 -0x1.45c696ab1f5e5p-4
-0x1.ffe41763e8b04p-8 0x1.cabc45e3c4b7dp-4
0x1.eb236ce14c009p-4 -0x1.01919df23ee68p-3
0x1.9dfe3dcdc5493p-4 -0x1.aa636bc6c07p-5
-0x1.6e1e2739f649ep-5 -0x1.139755c1b9ef4p-5
-0x1.856263b351a77p-6 0x1.a3971641a3d81p-5
0x1.7eaaaed008b3cp-6 0x1.6ebbb8cec9c56p-3
0x1.4dac75c106c1ap-5 -0x1.06f0feae0ad4ap-3
0x1.df11beafa1368p-7 0x1.72b4b6fbe96abp-4
-0x1.30f295774edc4p-6 0x1.8d76bbedba6aap-4
0x1.9e0dbbb8124a6p-4 -0x1.1114513618773p-4
-0x1.0ff87b7681c04p-4 -0x1.14d1c89e3819bp-4
-0x1.9f5dbb12a2ae6p-6 0x1.e7b16b5799ef2p-6
0x1.9ae1f43e9128dp-5 0x1.4469f399dd6fap-4
0x1.0c37e0ab8587fp-4 0x1.1c1f9a2b31794p-5
0x1.d3b29636ab0d3p-5 -0x1.74366967f156ap-4
-0x1.9dd14ca904bep-4 0x1.d2dd0938404bcp-7
-0x1.19a30e6e6b2d2p-5 0x1.2dc4197fb3959p-5
0x1.8aba53e5a971p-4 -0x1.b64da82e0269cp-4
-0x1.08e98c9f8daadp-5 -0x1.ccdb46849a692p-6
0x1.4f8449ac92cdp-5 -0x1.60bdce0d94f11p-7
-0x1.26ad8b5ea1879p-4 -0x1.4af2c9299b5bbp-5
0x1.1ae2787943dfp-8 -0x1.b89d3a3a574bbp-6
0x1.395df9d0d4c46p-7 0x1.ec72867853b85p-5
0x1.4e01a15b8f368p-5 0x1.53dacd794757fp-6
0x1.4a0bb0d2e48e2p-5 -0x1.9ffffe5304b92p-5
0x1.b7a3bb73293d5p-5 0x1.3a76483b33p-17
0x1.c3c7e9759b2e6p-6 0x1.8b5eb5c943ee4p-6
-0x1.40a2301e8c5cap-7 0x1.43856fe39559fp-8
-0x1.484b62a86e19ap-7 -0x1.23469061332aep-10
-0x1.11e5ca69052a9p-9 -0x1.775792c1f62f9p-7
0x1.0d65303951345p-7 -0x1.f1207bd727c8p-9
-0x1.8975b9beee5ep-7 -0x1.a1e951e33fb57p-9
-0x1.f16e419832779p-9 -0x1.c19a99ae62b4fp-8
-0x1.4ca67be5f11aep-7 0x1.ee500e4051392p-9
-0x1.2a8f3f7656a8ep-7 -0x1.5a0bc7904ba4ap-8
0x1.815d643c55e1bp-9 0x1.c98e507ee4449p-7
-0x1.a13918f902c2cp-11 0x1.ec40bf35f9c42p-10
-0x1.c5bf4361e6ff2p-7 0x1.e04ec1b323185p-9
0x1.00460c7945fadp-8 -0x1.94bcb4d943ebbp-10
-0x1.b2a5fc1c06e52p-8 -0x1.74e734f33e42bp-9
0x1.3cdb6950101a7p-7 -0x1.228f21722cb46p-6
0x1.7909962841ab6p-11 0x1.8d69a6e129c3cp-9
0x1.8089c444e860ep-7 -0x1.2b68c9c706dc4p-7
0x1.96e08d69adac5p-7 0x1.1fc6ee96d0323p-7
0x1.be528fcae2778p-10 -0x1.38c041c17cd1dp-7
-0x1.b1667e48996f2p-7 -0x1.9c563a4be9a0ep-9
0x1.cda985202c1d4p-8 0x1.68359b5e94db2p-7
0x1.8ced7aab0a09cp-9 -0x1.159a6e5511715p-8
-0x1.0c4bda135bf75p-7 0x1.48660509cf828p-7
-0x1.3e2fb6060b853p-9 0x1.7f1a687b8bf45p-8
0x1.dcf61e35cb49cp-9 0x1.bf42ad8ef61e4p-8
0x1.4c79966bc8059p-7 -0x1.1d7b15f55545p-9
0x1.a8c1acc036ffp-8 -0x1.708e70fb91b0cp-7
0x1.317bc3893f73p-11 -0x1.6d861044cbab5p-7
-0x1.146e5b110e7aap-7 -0x1.d50d0f0338d6fp-8
-0x1.c5ba81f2ffce4p-10 0x1.89bbf60a618f9p-11
-0x1.d8a8c0c258de6p-9 -0x1.d2e253575f1eap-9
-0x1.3816467adfeb4p-11 -0x1.f40c45439d407p-9
0x1.02b2ddd4bc8bp-9 -0x1.47ad75107f26dp-9
-0x1.296b4fcb51ff9p-4 0x1.69c07ff3fd884p-6
-0x1.b72a817d68002p-4 0x1.c791de241eaf6p-4
-0x1.ad1ac2fdc2435p-4 -0x1.0072a6fd55ae6p-4
-0x1.578e3d85b08d4p-5 0x1.158853fdb7263p-6
-0x1.8f8f61247cc54p-5 -0x1.4bf502d5366e9p-5
0x1.3fb79bb1438dfp-5 0x1.77e3379b41125p-6
-0x1.f8872522a31b6p-6 -0x1.3fa14a4d640b3p-4
-0x1.56246a18112eap-6 -0x1.1bc24d0eb4a06p-5
0x1.2833ec3c1a2a7p-7 0x1.5b4e926235679p-5
0x1.354438a055f68p-5 0x1.151135f26877p-8
-0x1.50b494adfa1b5p-4 0x1.bacaa47a83257p-5
0x1.9a1e103bdbfcp-4 0x1.62604cb277755p-4
-0x1.8a88298601a04p-8 0x1.083ee3296da4cp-3
0x1.cbfc3414747dcp-5 0x1.354bad1cb6434p-4
0x1.1fa87dd0bc7acp-7 -0x1.b014e7fa42eb1p-6
-0x1.de57942f7b0ddp-6 0x1.11cae4bf42064p-3
0x1.1e894c488656cp-4 -0x1.6a642a19dc34ap-7
0x1.03bc5ec8c1e01p-5 0x1.75040d537db1cp-6
-0x1.4207057061ab6p-3 0x1.f1c9b2dce1bc7p-5
-0x1.887835bf26e3cp-6 0x1.4aa25b83895ap-6
0x1.fb967728ee8c2p-4 0x1.55b0baf77f5ep-5
0x1.c3ec458026692p-6 -0x1.9efb2e642e1e1p-5
-0x1.4848b5f1cefd8p-4 -0x1.2438bb05f00d5p-5
0x1.436b54195d7dap-4 0x1.13d755ab30f99p-6
0x1.00161d97a6994p-5 -0x1.f6e1cbd42aff1p-7
0x1.f30055084c943p-7 -0x1.27b23e1c55bb6p-6
-0x1.cec2f4502e394p-11 -0x1.c307558f77208p-7
-0x1.0b0abb62838bdp-5 -0x1.bfce0f46f6222p-5
0x1.5a1ba398bdd51p-5 0x1.7cff7b32c9fccp-6
-0x1.37e824fa652c9p-6 -0x1.23594fe8748dap-4
0x1.31382366cf617p-8 -0x1.32db8a4b0fe24p-5
-0x1.3f297d6636d3fp-6 -0x1.026b26ad5497p-5
0x1.9cd8b227db6a6p-11 -0x1.4ebf761de844dp-8
-0x1.f452af6afafb2p-7 0x1.49f564cf07535p-8
-0x1.44adf48cd7461p-9 0x1.0e78347204c5ap-8
-0x1.44f05138745f8p-8 0x1.0adf3f4b254fp-7
-0x1.03633312d394cp-7 0x1.a82d42683907ep-12
0x1.4d29bcf6a6e66p-13 0x1.04fa1e62eca1p-10
-0x1.70e8610b2886p-8 0x1.0b1a6bb3455e6p-9
0x1.1971d63b45d46p-11 0x1.5b7737a9cf91cp-9
0x1.1eae1ad6feb32p-7 -0x1.714a56413198dp-10
0x1.a87496a5e9db2p-7 -0x1.84685c25d7ccep-9
-0x1.b41e07c629668p-7 0x1.46d55c906818p-7
-0x1.41eeeb3a36dd1p-7 -0x1.0271cabf6aecp-7
-0x1.24bf25f0a9348p-8 0x1.28ff273774e9ap-7
0x1.4d1090e818eacp-7 -0x1.05b1f96ed5c01p-9
-0x1.75c93c4e45848p-10 -0x1.4f395ef856ee2p-10
0x1.de580abe0a228p-9 -0x1.71a72378fb016p-7
-0x1.08a580a9663fap-7 0x1.8a4d2c8a559f2p-10
0x1.48c5400d2102ep-10 0x1.e7bbdd446afedp-8
0x1.9139d9d825bdp-13 -0x1.a5cf151a45e1fp-8
-0x1.84f923a585f5p-13 -0x1.7eae03fff03afp-9
0x1.6579411216391p-7 -0x1.dc6ac95be30f2p-7
0x1.fbc8c573db5b5p-9 0x1.f107810ec5a7p-8
-0x1.ea6efcb401884p-8 0x1.63f461738399cp-7
0x1.5a3e97c0f8028p-7 0x1.11caeb43d65dbp-9
0x1.ea95988e0fac9p-9 0x1.d6dce1212e966p-8
0x1.3ff8d49952fa3p-9 0x1.a921a31be95b6p-8
-0x1.10d8af171dbe7p-8 -0x1.63340d4ca3e61p-10
-0x1.0a1b2d4a6456bp-6 0x1.ecc2e8de4c302p-12
0x1.c8906264703d5p-8 0x1.271b1f750734dp-8
-0x1.346342e877834p-10 -0x1.42b626db8cb82p-8
0x1.6684fbbac6ca6p-9 0x1.a846b835d3ap-9
-0x1.263deed7b069ep-9 0x1.09009570a25ap-8
0x1.2472fb6bd91ccp-6 -0x1.920477b00c5d2p-6
-0x1.50473db13c7fcp-3 -0x1.24fad2994fc4ep-5
0x1.a6fc0c1da6e18p-5 -0x1.499f392cac34fp-5
-0x1.f83e3d982ff0dp-6 0x1.8082916fd0bep-7
-0x1.90682d51c21ccp-4 0x1.93da5d1d6e935p-5
0x1.6b53fa4f523ccp-7 0x1.362025d764cp-6
0x1.0c679453d4c58p-7 0x1.1021feddd5ae7p-3
0x1.9670f9c0d93eep-7 0x1.d68202d6eede8p-6
0x1.d321c054894c2p-6 -0x1.287c79d4da3edp-5
-0x1.4790a2ae0f6c5p-4 -0x1.54ae87021ce6cp-4
-0x1.d52c0f6bec32cp-4 0x1.92fbc36e09fefp-5
0x1.b265e9976bb5bp-5 0x1.5e2be664594ffp-3
-0x1.a3d05242a81d9p-4 0x1.12980176026e6p-5
0x1.160dba1a08e09p-5 0x1.6b5bad629a314p-6
0x1.8e69fc7f2e159p-4 -0x1.801e84b65687p-6
0x1.93fc6eed3517ep-5 -0x1.1637997efe386p-4
-0x1.820081fb666d9p-7 -0x1.ee2bbc0e2eeap-9
-0x1.4dab06a86353ap-5 -0x1.5dc9ceb15937ep-5
-0x1.498bc8ed5bef4p-4 -0x1.96490299e737ap-7
-0x1.36b57e8d81987p-9 0x1.2ca43879e8d85p-4
-0x1.e78e887220367p-7 0x1.7c044f95a0244p-5
0x1.44accddf6e8dep-5 0x1.49e088b183beap-6
-0x1.fce712fb4b76dp-4 -0x1.531907bee0e48p-5
0x1.353b5e4dfc742p-6 0x1.c465f5739191bp-6
0x1.ddd5ce9815faap-5 0x1.7bc69fc17033ep-6
0x1.808b176d72bep-8 0x1.dafc01475eefp-9
0x1.d8d378366a90ep-8 0x1.0827fd8a3ba3fp-5
-0x1.62f6c368e47dp-7 -0x1.e758aae3748e8p-9
-0x1.799f17f7d1d2ep-6 0x1.a58a0b05d676ep-5
0x1.9fc141b503c0cp-6 -0x1.0233b420a34a3p-8
0x1.9c9d2573cd67bp-5 0x1.0327ce350d94fp-4
-0x1.c0a147a876142p-5 0x1.ab9ad1d52de4bp-6
0x1.4a32aabc38634p-9 0x1.8352e2223666cp-8
-0x1.57050a6110361p-8 -0x1.318a50da5b58p-7
-0x1.37cef2cfe6adp-8 0x1.dccc06d7c17a4p-7
0x1.01081bd6927f6p-10 0x1.655ad8c9704ap-10
0x1.31026392e84d9p-8 -0x1.0ea1dcc9bfcbbp-9
-0x1.91bba2e54797cp-10 -0x1.0f303b59622fdp-7
-0x1.6c99ac96d7eb8p-10 -0x1.63240213ded74p-9
0x1.c9aa4b9fb5687p-10 0x1.0f2015cc1728bp-8
0x1.7c9da8c194bf4p-8 0x1.6c2247cff5ef6p-7
0x1.88c8b219b76fap-8 -0x1.3b4041cddfcfp-8
-0x1.3eb32ad73d91bp-7 0x1.132b64fff985ep-10
-0x1.a67649ca3a9c5p-8 -0x1.10f87c78c7388p-11
0x1.e17dccabd96b2p-10 -0x1.f624011bc009cp-9
-0x1.7485b39c2c28ap-10 0x1.3dba717c87aa2p-7
0x1.9dcd2bbcd91ccp-9 0x1.5fee6f3ad9184p-11
0x1.eaff70c4299c6p-10 -0x1.d97b575eb9514p-8
-0x1.33c388a742fdbp-9 0x1.c6d74d808d2f8p-11
0x1.7b336e558d9c4p-8 0x1.0b3deae98922ap-8
0x1.4082a834e350cp-7 -0x1.f29ad7675132ep-9
0x1.ebd46d18d2a1p-10 -0x1.5df9070594264p-8
0x1.3c017d96ecd24p-7 0x1.099394b76ff1dp-7
-0x1.db2bfb0aec74ep-9 -0x1.d6a69f86cf5e1p-8
-0x1.bb9e7fac8e21bp-7 0x1.af6bba37cc4cp-8
0x1.e3782fcb835cap-8 -0x1.e9a94ae2bea54p-8
-0x1.60ad9bb89dafcp-7 -0x1.92b3c42948ddfp-8
-0x1.d1e34ad11c131p-8 0x1.eae41e64d1813p-8
-0x1.cc845168c6c1cp-10 0x1.fba9a4dde849ep-8
-0x1.cce3eb240408dp-9 -0x1.6143542509a8cp-8
0x1.213e361371743p-7 0x1.5b2e65cd6861p-8
-0x1.f8ffa4ae8d2p-10 0x1.f354a502a8ad9p-9
-0x1.6ac67baab7daap-8 -0x1.0abef0a641994p-8
-0x1.812eba8a13d0cp-8 0x1.ffd1e40670512p-8
0x1.ea0b924de7334p-6 -0x1.3370fe412349cp-5
0x1.dced6b59bbap-14 0x1.be8d8beb01b0cp-5
-0x1.168e7a6e8018cp-5 0x1.cafa4df020fa7p-4
-0x1.195298c849e2ap-4 -0x1.816efda565c4bp-4
0x1.ebf3c7dd6ab26p-5 -0x1.0ba3bfdf0dd02p-3
-0x1.571ee7c17188dp-4 0x1.41cba5e48733ap-7
0x1.2f3ddd482a84fp-5 0x1.49d07784331dbp-6
0x1.c1de6b7d3616cp-5 -0x1.1e83689486b9cp-6
0x1.ab7ba038f55f4p-7 -0x1.711029b5bb42ap-5
-0x1.877eb99e882ap-9 -0x1.0e0d8a0600952p-4
-0x1.8eb8106321ee6p-9 -0x1.665e285333ea8p-6
0x1.613de909629c7p-4 -0x1.9034cd0e89648p-5
0x1.5516ef94635f5p-5 0x1.09a24da47f29cp-9
-0x1.3ad51818712e6p-3 0x1.93a746a90f9dp-4
-0x1.d0289a0bcb588p-8 0x1.272376d41729ap-4
0x1.b65ea440e78a7p-6 0x1.fc6825d69dc22p-4
0x1.75d43d5310571p-4 0x1.06df23d825057p-4
-0x1.5486235ddcf2bp-3 -0x1.73c4f738a51ddp-4
-0x1.04c551345294p-9 0x1.ae934fcdb853bp-6
-0x1.f3299d4087a92p-5 0x1.5b74e3c159dc5p-6
-0x1.390b49498031p-9 0x1.9f9d5da8390cp-6
-0x1.5b1630ee9d3dfp-4 -0x1.e58357d40b895p-5
0x1.0f30db33392d3p-4 0x1.d1ae9958917e3p-5
0x1.4c935e3320e3fp-5 0x1.ddd5e9e945f2bp-5
0x1.25fd9e196f437p-4 0x1.83045793f5c0ap-7
-0x1.2a1de5873de34p-5 0x1.010dd44d6b228p-5
0x1.4e3a434d585d8p-5 -0x1.40164bef944f9p-4
0x1.cc46764843ca4p-6 -0x1.fb751a3d71445p-7
-0x1.e1b1cb3c87b42p-7 -0x1.8e8a5d8a6b57dp-4
0x1.172ddb6d70534p-4 0x1.ee686831f896cp-5
-0x1.682d5f91595a9p-6 0x1.83cf406d5d268p-5
-0x1.c0eeab6c00fc1p-4 -0x1.102bad605aaebp-6
0x1.05083d9c2d0d8p-6 -0x1.288ccdb43374ep-7
-0x1.6bbe7c8d98ecp-12 -0x1.cb95864afaf71p-7
0x1.01ef62029a954p-6 -0x1.52220a88baa6ap-8
-0x1.8dc10072fddf7p-7 0x1.c297cb30cb7b3p-8
-0x1.fd7654ed13131p-8 -0x1.232f4eda2908dp-7
-0x1.f799e93c94477p-10 0x1.e50190a7967p-13
0x1.cea8ac28fcb9dp-7 0x1.9bf789472c3acp-9
0x1.4009758b709ddp-7 0x1.0f7f1760183e8p-12
-0x1.6ff1675a5ff5fp-9 -0x1.d98228bb439bp-12
-0x1.65c5c568f0561p-8 -0x1.a595731f8c3bbp-7
0x1.7721da61927fdp-9 -0x1.3dbfefa93f817p-6
0x1.0e1a3e0717e4p-7 0x1.6f382d2a925b2p-9
-0x1.ba6a2de01864bp-8 0x1.b6acfb3f7967fp-8
-0x1.e804750a3ce84p-9 -0x1.6f96c1ba6ec9cp-8
-0x1.360588b8d8866p-8 0x1.94c320d9cf2ccp-8
0x1.1cc0528b62f4dp-7 0x1.4ce8c0b4193ep-16
-0x1.c8686ea6122b6p-7 0x1.049c213bf9357p-9
0x1.c27b5961632b1p-8 0x1.23e135bd696eap-6
-0x1.7cd644072be7ep-7 -0x1.0c7b095c44b7cp-7
-0x1.5fd5024dd6a32p-8 -0x1.45c0b73bcfd5ep-10
0x1.7302a852b5474p-8 0x1.7a21431c7a6e6p-7
-0x1.2b52d54012b4p-7 0x1.9bf410bfdb79dp-8
-0x1.75cd63844ad72p-8 -0x1.9d4ed8386503fp-7
-0x1.79e699cf6d16ap-7 -0x1.6d93a622354c2p-8
-0x1.a48bdb5b0a84ap-8 0x1.35205519dc897p-8
0x1.8e71331746bbp-13 0x1.07a13f4a341f9p-8
0x1.591b4605f3726p-7 -0x1.514af0f273074p-8
-0x1.45c08d10044b6p-9 -0x1.8623e9393212cp-8
0x1.0ab0ff9935a92p-7 -0x1.8c7df07756c04p-8
0x1.244d0bb9bb18ep-7 0x1.581fbcc35183p-8
0x1.9b53430e09299p-9 0x1.5d0b10406a2c1p-7
-0x1.3db944594b6cbp-9 0x1.7e06df7273c36p-8
0x1.3f2f099ef2508p-8 0x1.39c3a4905f0eep-4
-0x1.89342c3c3a29ap-5 0x1.62e2909b756fdp-4
0x1.17495a0fb11fap-6 0x1.3f6f560fe0f29p-4
-0x1.15608fe2ff3dap-5 -0x1.bd9eddc5eaf4p-5
-0x1.7de88f3a3cc8cp-4 -0x1.f3f2917400372p-5
-0x1.3d0c90a1a7b8ap-7 -0x1.47c88d329c928p-5
0x1.ac75a4ec4acd2p-6 -0x1.c15b8e1898efep-6
0x1.e43515ad60c57p-6 -0x1.d8ca658c00b84p-5
0x1.c984ade0d8dcap-6 0x1.b459614e739b4p-8
-0x1.3560b65cdab25p-4 0x1.303e1dc94b35bp-5
-0x1.38551b8e2f972p-5 0x1.09633e2e5b058p-5
0x1.189150a22eb45p-4 -0x1.afdbe2c847d9cp-6
-0x1.1c2aa57a853a8p-8 0x1.eeccce81a6fe6p-6
0x1.c9cdea09d36cp-4 0x1.f47b5eec14a0bp-4
0x1.95253235353bcp-4 -0x1.4eb645c181ae3p-5
0x1.818d990db7f78p-7 -0x1.2d4f83d0136bap-5
-0x1.70572e8bb0f1ep-5 -0x1.6c8c3883fe8b5p-4
-0x1.10bcfffa80574p-4 0x1.410a927496d89p-3
-0x1.a3ee224854c5p-5 0x1.08d78bd0087bp-6
0x1.b5e24fa90005ap-5 0x1.380301d2eaca1p-7
0x1.ebfeca99d06fcp-8 -0x1.53a93f3eb67d5p-7
-0x1.cbf46888912c4p-9 -0x1.46857056edf6cp-7
0x1.6207d6291e9e3p-5 0x1.be7f65184bd69p-7
0x1.335dfeabbfdf2p-5 0x1.9bccd1c1aab26p-6
0x1.6e790e747d32ep-5 -0x1.1d8bd9c5a48dp-6
-0x1.b2043a2ee1b58p-6 -0x1.d38d43b8a0bddp-8
-0x1.36547a2443da4p-5 -0x1.122bde5e4f52ap-4
-0x1.6d6f3b6062f7ap-6 -0x1.c0dee7bb1cb92p-6
-0x1.2821e2d6f428cp-7 0x1.f06b12eb266e7p-5
0x1.6eb095e547f45p-5 -0x1.7a5cf92566074p-5
0x1.ce3c5f7315524p-5 0x1.272f4682a4421p-6
0x1.0bd262cbf16fep-5 0x1.a67c9a02fb266p-6
0x1.4cfee365b57e3p-8 0x1.b059907a651a9p-7
