autonne-hexfloat 1 matrix svd_theta_32x128 32 128 rowmajor
0x1.fa53d9fa1c124p-6 -0x1.3a0e6de623471p-5
0x1.5ab68adb91538p-9 0x1.e65ab0cdd79e2p-6
-0x1.224c757abb6fbp-9 -0x1.f7f3925c7200ap-7
-0x1.687930f1eb2dap-5 -0x1.ebc1bd883b04ep-6
0x1.d34bd215fd813p-6 0x1.927ac92da8893p-5
-0x1.0ae398edfca71p-7 0x1.84b939eeeaa1p-9
0x1.f49e87a4fefdfp-7 0x1.b4482dd78f0f4p-5
-0x1.a1991e480b7e4p-10 -0x1.b155e69ee288fp-6
0x1.f79f7adea3089p-6 0x1.9d21e87f751dcp-7
0x1.2b08e4ce735afp-6 -0x1.f4882a206fb3bp-7
-0x1.99fd018c12dccp-6 -0x1.2a8ba96588192p-6
-0x1.d2b0bd24972dfp-6 0x1.799638a68687ep-7
0x1.b4e514a40cab5p-6 -0x1.2cc51efe6ecc5p-7
0x1.226fd2dd26f79p-8 0x1.8e67be6ef00a7p-7
-0x1.240d825c2d701p-8 0x1.2d56d30b3502p-10
-0x1.11bd4d74a1c5ap-7 -0x1.44df08c0661a8p-9
-0x1.1fc82d2532701p-8 -0x1.550d6fccdd172p-9
-0x1.9bbae165e58b4p-11 0x1.c8fd14f4771c2p-9
0x1.8c059a851577p-14 0x1.0a724f8a8bdfp-9
-0x1.0fe43d072e35bp-10 0x1.5188e38d78541p-10
-0x1.4ba48576cf4f8p-13 -0x1.1be35b21e3381p-10
0x1.49d0cb8b9e537p-10 0x1.b2e570df5f3cp-10
0x1.1e2dd71e6fd74p-12 -0x1.0cfe292eb0e69p-8
0x1.8579946356b1cp-14 0x1.8610ae8e66d4ep-10
-0x1.3b549a062bf8ap-8 0x1.151d8d66e956p-13
-0x1.803ed50bee924p-10 -0x1.a3b52ff9e450bp-11
0x1.17e08e58fd952p-10 -0x1.446b79868798bp-13
0x1.2778d7f3f2283p-10 0x1.8557b61479f64p-13
0x1.59cec9b430bfep-11 -0x1.a5b502bc43b4ep-9
0x1.fb8f71bbf8f6ep-12 0x1.13d1d628012cp-16
-0x1.1a4dc2438c6a2p-12 0x1.0f6a0ec558bd9p-9
0x1.d0e443817b6b8p-11 -0x1.5076253476757p-10
-0x1.52b0450d3ef8bp-13 -0x1.65d23abecb389p-12
0x1.36ba537846401p-12 0x1.0fbe446e7d8a8p-13
-0x1.982e691bd1382p-10 0x1.74109cf6b3c5dp-10
-0x1.3d11baa6f63c7p-10 0x1.b805c1082a95cp-12
-0x1.fc35a726a1117p-13 0x1.c08bd4ebb4433p-11
0x1.b6641a9e7ad9bp-14 0x1.6d0dc888563p-18
0x1.d4c0d830d6a24p-12 0x1.2e5ee44790fcp-10
-0x1.85483755638a8p-12 -0x1.f56ccb5ae9b7p-16
0x1.c5535302fbcb6p-12 -0x1.5b81285466f6ep-13
-0x1.f9402ec21714p-18 -0x1.4a9bd7514bf07p-11
0x1.e0c0ec0f72b26p-13 0x1.ebb510da5c8f6p-11
-0x1.7988d9e8d294fp-13 -0x1.55a58501ec61p-15
0x1.f1346c6a6015ep-11 -0x1.6e90323bfd037p-13
0x1.38460eb8fab25p-13 0x1.39407c30aa0fp-14
0x1.c6e753f550558p-12 0x1.a177c8bcbc00cp-12
0x1.50a34f16f1973p-13 0x1.e8d95174ade24p-12
0x1.317d6d413ac48p-14 -0x1.2b409de59f224p-11
0x1.d0fc55e384631p-6 -0x1.451297f5121a6p-5
-0x1.4db762e6e2926p-6 0x1.2be982beac4c4p-5
0x1.5e8b960bc7424p-5 -0x1.34abf565b1fdep-4
-0x1.54071423d1c3ap-10 0x1.6f7d68c961637p-6
0x1.dce0fdd0fde26p-6 -0x1.e37d3106d3582p-5
-0x1.9ed84bac4d23dp-5 0x1.248ec199ac3fbp-4
0x1.fc47a273899cbp-6 -0x1.0553935d3c3e2p-4
-0x1.392ec65a2e7a8p-4 -0x1.f8386b7c80c5ep-6
0x1.1199cdeb6c078p-8 0x1.7a9c0d347c371p-4
-0x1.d65347eee5209p-6 0x1.431d67250840bp-7
0x1.cf8b1a8f6a4fap-6 0x1.11faa5f49019p-3
0x1.c6c804839d2fap-6 0x1.d70082bb9e8a6p-6
-0x1.178297bfde626p-4 -0x1.8005020789659p-4
0x1.12bf63e6d6f1fp-3 0x1.c0440d8e0f3d4p-8
0x1.7a525bda78b5p-6 0x1.7241b7ac37388p-9
-0x1.741798a43226p-4 -0x1.8d284fe16d11cp-6
0x1.ee45f8e8a3308p-6 0x1.20cd83cdf4b51p-8
0x1.f88b88a21e046p-6 0x1.925d9137e8408p-7
0x1.0ca202209e7cdp-4 0x1.a3e53e41a4c9bp-5
-0x1.ee315c1e3b2fep-7 -0x1.939546420a652p-6
0x1.094c743b943ecp-6 -0x1.2b120e33d02f9p-6
-0x1.cd59f22cc251ep-6 -0x1.0b06dc3b8a191p-4
0x1.7d1cbf947b5e6p-5 0x1.1ddf0c1bdc4eep-6
-0x1.75eb5480b14eap-6 -0x1.22e50bfd4ca68p-6
-0x1.2b1a98e961164p-7 0x1.5a9ad9659d8d6p-9
0x1.c974e6f594b9fp-7 -0x1.cf4b3da90377dp-10
-0x1.d4374597e5e16p-7 0x1.f86de277cda01p-8
0x1.e7b4a1732ad7ap-7 0x1.29a5169dede87p-7
0x1.419ec40b21c9cp-8 -0x1.0edbeac1ecf7cp-7
0x1.78dd3ef6e312p-7 -0x1.1c88cd1fdd6aap-6
0x1.727d0d91e568p-9 -0x1.03ae45c6f8b7ap-9
0x1.7563cbfd31d8cp-9 -0x1.266103df03f71p-7
0x1.1fc88c6c7458p-9 -0x1.668fb1cc31ceep-9
0x1.dc0709d8b0092p-9 -0x1.7ba83de9271b1p-10
-0x1.7eac1ef6b56c6p-9 -0x1.7f18fa24bf6aap-11
0x1.a8c0c177d7ceap-9 -0x1.33527130f3434p-9
-0x1.1531ad0007e87p-8 -0x1.b6e9e5aa1699cp-11
0x1.b428acb312298p-9 0x1.2bc8c44db43acp-8
0x1.4c28e392b4851p-9 0x1.4b5b9f6d9e693p-11
-0x1.30e45cc64bdd5p-9 0x1.8c09998b317dep-9
-0x1.7e9281c026571p-10 -0x1.7f2a3f4ec1028p-10
0x1.81d9f727ced96p-10 -0x1.aae0bb9fe7ad3p-9
-0x1.ce9ef52404bc9p-10 0x1.4a4f70e8714cp-17
0x1.e621ba01d7326p-11 -0x1.bd77222ef080ep-10
-0x1.40392a64ccfb6p-14 -0x1.dd0b279cda2ap-10
0x1.6ab4560b7b122p-9 -0x1.5a342e9badb73p-10
-0x1.4e5e69f567898p-13 0x1.3fb1d76aeae99p-11
-0x1.6f79b28eae907p-14 0x1.6a82ee8ecc91p-14
-0x1.22d67766d337cp-10 -0x1.f915e3a4b300dp-12
-0x1.43442cf385687p-10 0x1.e204a239c3224p-11
-0x1.4d1067c84165p-11 0x1.17601c52c6589p-11
-0x1.36eb3a5d7a0d4p-12 0x1.9966fa6d6e1ap-11
-0x1.4de8fb6a357dp-16 0x1.799bd968dd28p-12
0x1.8878fde45ac19p-10 0x1.a3b07e0eeaf6bp-12
0x1.5ac9dfa224a94p-12 0x1.cc7a59cf5cd86p-11
0x1.6804b1502a9f9p-13 0x1.884f6fc160b5dp-12
-0x1.e9ad1413ff52fp-15 0x1.6c3a044db5636p-13
0x1.f0b46e77b1daep-13 -0x1.1a9383a893fa2p-10
-0x1.b103a594a14fap-11 -0x1.16dc0cd59daaap-13
-0x1.fd4a587005762p-11 -0x1.6f14f6ecd7a14p-15
0x1.cf960a0b509e5p-12 0x1.3255ef62b6a04p-13
0x1.eb608d6218304p-13 -0x1.0b3fcf60070e8p-11
-0x1.e4ce0b5583cf9p-12 -0x1.e36fd0edf700cp-14
-0x1.98c33de9fe0a7p-11 -0x1.de1cd4a4dd104p-12
0x1.fb6a3953b2a21p-6 0x1.8f267751f5dabp-5
-0x1.0eca0655b76d1p-6 0x1.518bb3d077e8fp-5
-0x1.ab11c2a885e24p-7 0x1.5f7dd9862ae92p-3
-0x1.531d763143cdfp-4 0x1.2572678853dc4p-5
0x1.92ffe0e3b3f8p-11 0x1.78131248168f8p-4
-0x1.07b535a7b3c25p-4 -0x1.651380c57b7dp-8
-0x1.c4211ba0fe751p-4 0x1.a3de0b704a914p-5
-0x1.350612554094cp-5 0x1.3049f8b5c5295p-6
-0x1.4a191356e353p-7 -0x1.284d485b632ddp-5
-0x1.5d3129722d566p-6 -0x1.445e10e3658b3p-5
0x1.cae5460f07ddfp-6 -0x1.766b7999af70fp-5
0x1.6a7a44c4f2452p-4 0x1.85e34a5e8d673p-3
0x1.de523c2ad7aa1p-6 0x1.99935db5ff9c3p-6
-0x1.bb4b5b7c73b0cp-6 0x1.44460f8731a2bp-4
-0x1.e5bf39553052fp-5 0x1.5a62fa1cb2e2ap-4
-0x1.c5836b0a45646p-4 0x1.34195711c45a9p-4
0x1.97d2f225001e1p-4 -0x1.768d5fad07afcp-6
0x1.1b4bdee00816cp-8 -0x1.a971763efb9f5p-6
-0x1.3a03fb7c31d94p-5 0x1.42da3092d1d8p-4
0x1.5a2dd84790ec6p-5 0x1.330c64d0accacp-10
0x1.508cea0b07d74p-5 -0x1.1a3680680c419p-4
0x1.776f47388f041p-5 -0x1.9cbbf619f1eb9p-5
-0x1.08d5b092c1551p-5 -0x1.509bd5b1aaccp-5
-0x1.127b92ff19346p-5 0x1.1801dcefb4de2p-10
0x1.6b7c7c674e2fcp-7 -0x1.2ab99031d3007p-5
0x1.3215c6c8106c1p-6 -0x1.3d930e07f599cp-6
-0x1.5735538602698p-7 0x1.7d98f607f3ddp-12
0x1.0b26b133d9b2p-11 0x1.a50ae4b60936ep-7
-0x1.a5bddc346c7dap-8 0x1.04b8e1fdff44cp-6
-0x1.80ad403bd486ep-7 -0x1.074561c7cda9p-6
0x1.16436d66415efp-8 -0x1.dd91b93a0a494p-10
0x1.594b9ce2d13ep-11 0x1.33ee57e1c210dp-9
-0x1.345dbc063b468p-11 0x1.151226293251p-11
-0x1.874e573150cd8p-10 0x1.7de9146dca21p-14
-0x1.d53898c47cdadp-9 0x1.d53bf115f5da4p-10
0x1.60464ef0a2d67p-9 -0x1.4e75a8db9ae3ap-8
0x1.6db6621612779p-10 0x1.0b8f224e0a359p-11
-0x1.93e00a0912df4p-11 -0x1.8b7586d03add4p-10
0x1.04ed8c70cd0d2p-11 -0x1.4a7a6f894a106p-11
-0x1.0ea12c267e1bcp-10 -0x1.2c9bb5ec45c1ap-8
0x1.2bde92ce95167p-9 -0x1.b530440a4f68dp-9
0x1.740957507493dp-10 0x1.23c075b6cb23dp-9
-0x1.258170cc439dbp-8 -0x1.36af07aaf30acp-11
0x1.ccaaf83fd4f2ep-9 0x1.4a225f86bea55p-13
-0x1.47d71cdfd7c3ep-11 -0x1.7c317335c194ap-11
-0x1.65083c5bbc9e6p-11 0x1.04969e7052148p-9
0x1.c875aacf20408p-12 0x1.3a8a842309ce9p-10
-0x1.4750eb80525a2p-10 -0x1.4870e091041c3p-12
0x1.29d60f3530f62p-12 0x1.49aabbefcf6fcp-11
-0x1.b417525b703b9p-10 -0x1.ca17d1a1823b4p-10
-0x1.ccff8a8472f57p-13 -0x1.72c34ebef505ep-13
-0x1.0c0750ca03d0ep-10 -0x1.a13b667da7744p-12
0x1.84ef68f9f3774p-10 0x1.8c3653fe386afp-10
-0x1.7e69824d9d739p-12 -0x1.3d3d9a89c6f1p-11
-0x1.1d164efe73824p-14 0x1.e2468f5afe97fp-11
0x1.4eac491dd3bbbp-12 -0x1.f6f460b6aa882p-13
0x1.fdb3ec9dceb74p-13 0x1.a90f955151292p-12
0x1.f70b79ed0b598p-13 -0x1.1f90157febbe2p-10
-0x1.a443d7ddc5ac2p-12 -0x1.38f2f3cd51e15p-11
0x1.4751c1f4bde2ap-11 -0x1.b74eab7706387p-11
-0x1.1fdeaa61d489cp-15 -0x1.c03e0bb0c968ep-14
-0x1.e94cfef449136p-12 0x1.a5a55dac075f4p-13
0x1.748941fe166adp-11 -0x1.6defa99e843cp-12
0x1.db4db052c5358p-13 -0x1.0f333d1f5d7e4p-15
-0x1.80bd7bc87bde8p-9 -0x1.0826b4030d9aep-6
-0x1.5b37f0cb333c3p-5 0x1.e2a8f5afce6c8p-5
0x1.0e26b12c738e2p-4 0x1.9f0c794f51244p-4
0x1.76e649f450b8cp-5 -0x1.1449404df4844p-4
-0x1.59f67bf2f35cp-8 -0x1.425dc65b8219fp-5
0x1.1a307d6bcbd87p-5 -0x1.99d1cc6d3ba48p-8
-0x1.26a53162a66e2p-7 0x1.db65f33d4e1dep-5
0x1.4dc30038e0ddcp-3 -0x1.0dac14882e6fp-3
0x1.1fe9725ec3de1p-4 0x1.1e069a087ac78p-5
-0x1.9b1738c08848ap-3 0x1.c3606142d66f5p-4
-0x1.529e8f4a60d1cp-3 0x1.4d0efa4b1ffedp-3
-0x1.b5910e98977efp-5 0x1.6321dbe396e14p-3
0x1.c17b76b579214p-4 -0x1.a0faa8712f00fp-5
0x1.0df08d988f49cp-6 0x1.e03e122e4083ap-3
-0x1.a2448b8201454p-5 -0x1.2de111a16447p-10
-0x1.636525434fa76p-4 -0x1.45ca84a2fce2ap-4
0x1.0eb055c2fa16cp-8 0x1.79e171a4e664ap-5
0x1.350d8b1706c2p-5 0x1.cb72f68e8f6cp-8
0x1.9b8d0608951d8p-7 -0x1.06711fe7ad93ap-5
-0x1.e60709c8f89bfp-6 -0x1.6038778e19238p-9
0x1.6b1c13916757ap-5 0x1.0e1831402fce4p-6
-0x1.6886638bbcaep-6 -0x1.c9be7434e3b7ap-6
-0x1.42244bd01558p-6 0x1.0946e0c370d84p-7
-0x1.3aaa90ba17d45p-6 0x1.22e8fa0c5f2d9p-6
-0x1.3c04084ab7a6bp-7 -0x1.57874be8063fep-7
0x1.1c20ce2b06514p-9 0x1.b1d0143824ce6p-7
0x1.4bf768d5c7f02p-8 -0x1.3c8efb53f9fcfp-6
-0x1.053331f9cc36cp-6 0x1.c461ea7c48c89p-7
-0x1.454fe3f7370dfp-6 0x1.8db3a4be32074p-9
0x1.e1a0e11c83406p-7 0x1.2c7cba249a9p-14
0x1.d81f4b94d1a4ep-8 0x1.953f50623154ep-7
0x1.4c347b0c167d6p-8 -0x1.750112117108ep-11
0x1.fc6e415f407ccp-12 -0x1.35cfbf9f4f09bp-7
0x1.4a1b0f921d68bp-8 -0x1.1c5f920c704d8p-7
0x1.5b3a350c19aep-15 0x1.9e1a66bc2655bp-10
-0x1.843bcd317420ep-9 -0x1.06e626e92aa28p-9
0x1.89cc3c6dd535cp-10 0x1.52a05dd201d07p-8
0x1.bd679d87b1ebdp-10 -0x1.ae451581e20d5p-8
0x1.f4202cd0ce94ap-10 -0x1.09f1aa2a6d88cp-9
0x1.a7a47cb34f7cfp-10 -0x1.1e0d54e0e6379p-10
-0x1.320db170740b6p-9 -0x1.f6040f9cae82cp-12
0x1.d7d8aa77e2246p-10 0x1.90253828424bp-12
0x1.f3e5c7da30f34p-10 0x1.05d184f76ff16p-8
-0x1.5417f0afc1796p-10 -0x1.9db93a78d0ad4p-10
0x1.08057f4edc844p-10 -0x1.d1557db6d734ep-12
0x1.75415e07ca034p-12 -0x1.4f3bcebd261ecp-12
0x1.2044374dadb03p-9 0x1.7a31a672b617p-9
-0x1.c8ad04a2c3e2p-14 -0x1.f04695390892p-13
-0x1.427c0e132f29fp-13 0x1.a4843dedc5dd6p-11
0x1.41a7e75b9e86ap-14 0x1.5335e4a741e49p-12
0x1.64a67db7875a3p-10 -0x1.407a00cc5e64ep-12
-0x1.d4175755c4ccep-11 -0x1.444b4b2b22bd3p-13
0x1.9ea949436e38p-19 -0x1.20e7c5d306514p-11
-0x1.6716abdc46e3p-11 -0x1.e2ab8713e2eacp-13
0x1.2df35fe74346p-18 -0x1.3659034def705p-11
-0x1.08bb0eb7cb6d7p-19 0x1.b16bd042f53a4p-14
0x1.6faad6bcc9fd4p-14 0x1.dafcf53feaa6cp-12
-0x1.57e575e919481p-12 0x1.29e3bfbccfbbp-10
0x1.35c8873ade482p-16 -0x1.4fbee2f28e342p-11
0x1.b33821f36abdp-17 0x1.8e24de9487eefp-12
0x1.d2c081d866bf5p-12 0x1.8741e89c24afep-13
0x1.99ad62bb93cep-11 0x1.8afb8d9e2556cp-11
-0x1.b038880c47412p-13 0x1.b6ba56c7192dp-11
0x1.a6ddb1393b608p-12 -0x1.0cad8ca4d861p-10
-0x1.cf982272d7c82p-6 -0x1.05c8736132446p-6
-0x1.41cc174bca158p-5 0x1.e5f9f8482e404p-5
0x1.cdffbb76a3326p-6 -0x1.4ef685018bf5ep-4
-0x1.daca0de3883a6p-4 0x1.b379eb5b2666ap-8
0x1.be4739a2acc22p-6 -0x1.4aa0cf19dfb11p-6
-0x1.175346cba3abep-3 0x1.193f7059ffa6bp-4
-0x1.18e68111157b6p-6 -0x1.dbda85782b0acp-5
0x1.cd3f21c7716a3p-5 -0x1.62d6d42425417p-4
0x1.3be73fbe21d01p-5 -0x1.fb6d481ca4e74p-6
-0x1.d251a7d9df946p-4 0x1.1197498ae57eep-5
0x1.59ef89bfb60b9p-5 0x1.8aabd6a15cad7p-4
0x1.5f3372a0cdbcap-4 -0x1.758330875b71dp-4
-0x1.6a899fa5ca1e6p-4 -0x1.848e710fa1c4cp-5
0x1.812eb271fb39ap-3 0x1.26d0a1b0445c5p-7
-0x1.9f74af1b90709p-5 -0x1.5fb80cd1ccbf4p-5
0x1.2abceb4a98ff2p-6 0x1.d43ba3f176fb2p-5
0x1.7cf44741f2d5p-7 -0x1.4a5b542c4077cp-6
-0x1.cdf8d7e78102bp-6 -0x1.09b6453b07fddp-4
0x1.af664ee570fbdp-6 0x1.3247cf5f2e5bp-8
0x1.39d0376f36691p-5 -0x1.67e5c4107f91cp-10
-0x1.973d4c04cdaf4p-6 -0x1.f0639232d632dp-7
0x1.bbd6a5fe53aep-11 -0x1.5f0b380d8a476p-5
-0x1.e2c7f42507b0fp-5 -0x1.cdbc0cfb2e99ep-7
-0x1.b592b4dcb29f4p-8 0x1.eee52aebb3f8p-6
-0x1.76e2dfc678885p-5 -0x1.61010be964c83p-5
-0x1.9f0a85b158bfbp-7 0x1.ad826c300b146p-8
-0x1.0a1696708dc2bp-6 -0x1.3e4654a204b85p-8
0x1.eb66a428696c8p-8 -0x1.459160d89859p-11
-0x1.b2cc5ffc6b698p-9 0x1.15678e025228ap-6
0x1.e0e77e74daedap-9 -0x1.3569f5b3af441p-8
-0x1.091a9ad8afffp-8 -0x1.ff1667a1630bfp-6
-0x1.19a11ce49ee5ep-8 -0x1.c98438da8b6c7p-8
-0x1.f016e3335531cp-11 0x1.1dbe85185c236p-8
0x1.64c3c5e1a9fbp-14 0x1.3f5ca9d685b89p-10
0x1.65fe18c611a19p-11 -0x1.0f376b1e01bacp-10
-0x1.3bc72a782d669p-10 0x1.56e212aff94acp-10
0x1.d6bed36726c46p-10 -0x1.14e789b938aaep-9
-0x1.9fe23a433b5bbp-9 0x1.6dee0ad5ca5f2p-11
0x1.cbee6d05882c3p-11 0x1.304d4309f2993p-9
-0x1.349d0f9d62531p-9 0x1.9724746fc5a8dp-8
0x1.5fa81777fbfa7p-9 0x1.8d386f4264cd2p-10
0x1.76f3e63df08c2p-9 -0x1.e18b123f14b8ep-10
0x1.85278a1d86d7cp-11 -0x1.32025e3780062p-8
-0x1.243f191300cdcp-9 -0x1.c42600703b9ap-16
-0x1.b6478dece3988p-14 -0x1.32aa1ecd3c4d6p-9
-0x1.61c4914a5497cp-9 0x1.8d4e069dcb7afp-10
-0x1.8e6f0827d582fp-11 -0x1.6871a6de96e1ap-10
0x1.451125ad60726p-11 -0x1.5b48baf0d3b11p-11
0x1.6b07bb382014cp-11 0x1.9ee31b0bd769cp-12
0x1.76b877bd1a72cp-10 -0x1.1a2fb3fe99408p-13
-0x1.29641ea2f3642p-12 0x1.fe35f54da4009p-11
-0x1.7b499dc802684p-13 -0x1.7b7db34620da8p-14
-0x1.41def0d18a03fp-11 0x1.fd3bb518f5d2cp-11
0x1.8c89b8d4749b5p-13 -0x1.3a6a4a5632444p-15
-0x1.30d07bc24f0ecp-11 -0x1.752b34464869bp-11
0x1.d63e33733d771p-12 0x1.ffa01f1a73ac6p-14
-0x1.1ed2f49c5fc4bp-12 0x1.3d522bf15d8c6p-11
0x1.7d67a395be149p-12 0x1.15954853070c8p-10
0x1.03829c15254bp-13 0x1.807bd75347bafp-11
0x1.d02c39116bc98p-10 0x1.aef848f365f59p-12
-0x1.245147ff34f26p-13 -0x1.f2851c9d0061p-13
-0x1.4970a698036ap-16 -0x1.12a30ffca32b1p-10
0x1.32444e94c6838p-11 0x1.dcfcf968ec9f8p-13
-0x1.cc3bf3e8eec9p-11 0x1.96e06c0a079p-13
0x1.b4f2383eb3ed8p-8 -0x1.4d60955c7a5f8p-5
0x1.600835e554c2ap-5 -0x1.dbdfd2a288e41p-4
-0x1.0c75772a16784p-5 -0x1.937301dfa3f1bp-4
0x1.d69a224bd9f78p-6 0x1.b5fffb38e1aefp-4
0x1.34cf1ea79a01cp-5 -0x1.7c19969343a87p-4
-0x1.8c3c9dc4c1c7p-7 0x1.06a1e51504e35p-3
0x1.3c1947f4aedc6p-7 -0x1.68fec0723e289p-5
-0x1.98dc1ebf3e57ep-5 0x1.f6c40c04511f7p-3
-0x1.742c9ad0e9f14p-6 0x1.a8c69faa7ae9ap-5
0x1.0bf50dd06756ep-4 -0x1.f7f81c07ab061p-5
0x1.5da6eaceb66a2p-3 -0x1.8cfc840a5d3d8p-4
-0x1.d13af8dea3754p-8 -0x1.38fc1db5e2fafp-3
-0x1.1c1b610280902p-3 0x1.a175522838f3cp-5
0x1.8247f95695868p-8 -0x1.eb9e4f2c0d975p-4
0x1.c987e5a495fep-4 0x1.32739fe158f88p-4
0x1.9cdbbef3b7afap-4 -0x1.c636ffd2bc321p-5
-0x1.02a923ad8ad9p-4 -0x1.b1e42c2db5b6p-8
0x1.7051e7e792d7fp-7 -0x1.c744b1e1cae9ap-6
0x1.d60da788ab7a1p-5 0x1.86a7480624b8p-5
-0x1.dafe5049b1f1ep-7 -0x1.62cef4f9ab48ap-5
-0x1.6aae27333a2acp-5 0x1.159cc667e8162p-5
-0x1.153ee696acb59p-5 -0x1.84d4cdf5bc111p-5
-0x1.1e49926ad1c8bp-7 -0x1.792716e3715d6p-6
-0x1.0a424e12717ep-11 0x1.c24a3b841ff57p-7
-0x1.47fc6d1db68e3p-6 0x1.4883ad0464facp-9
0x1.c06c9becb0e0ep-8 0x1.af0754eb87318p-8
0x1.f074eccb01cb7p-6 0x1.159bf4d802fb4p-5
-0x1.c739aa255dc24p-8 -0x1.a09a84776ce4ep-6
0x1.1d40c2d54b4c2p-7 -0x1.a3d4e6225b32ep-9
-0x1.fff035efe6283p-7 0x1.77cae0cd9b1e7p-7
-0x1.8d8b6c7bdae3p-7 -0x1.e84036cd4bc88p-9
0x1.0df2dd9606a66p-8 0x1.406dfc0f0ba3p-9
0x1.3c1b0370a37p-12 -0x1.0a0c2b488b5c3p-8
0x1.d1d28c597e3b9p-10 -0x1.6a3486411a30fp-9
-0x1.bd3f694bf21f6p-10 0x1.fe631a1346e68p-10
-0x1.1136a8437b0d5p-8 -0x1.d6c8ad8045b6ap-9
0x1.7f50850b95068p-9 0x1.9fd19fb2cca24p-12
-0x1.b4ac7ea0e1231p-11 -0x1.b763534e10926p-8
0x1.22a1fa9cd6d3dp-9 -0x1.7fd6d1979ccd6p-11
-0x1.6378d72897521p-10 -0x1.817938c3c6479p-10
-0x1.dd5a006fac44ep-11 0x1.423ca6450edfap-9
0x1.d37040d1caedap-9 -0x1.8035a5dd28b6bp-9
0x1.fa1a34158b71cp-12 0x1.63f125d380ff6p-11
-0x1.0aefa6fc9c7f1p-9 -0x1.07ebf83319168p-9
-0x1.1d8d67469fe9bp-10 -0x1.cedeec4584624p-10
0x1.bf91b8eaf28b3p-11 -0x1.4dda8856f93p-10
0x1.8787eadb1d1fp-10 0x1.20b0a88586551p-10
-0x1.9ffff1246a26cp-13 0x1.f678aa64f3e8p-14
-0x1.39b1e82bcc423p-10 0x1.017cb3afcf866p-9
-0x1.c7c15607758cbp-11 -0x1.2a09869cf3441p-12
-0x1.856fec6f28efdp-12 -0x1.eea418edbdae7p-12
-0x1.20b0022674b5p-11 0x1.5dc2f6c288b3ap-11
-0x1.02466c37f525fp-11 -0x1.e106e109629d9p-11
-0x1.ee31cac98e97cp-11 0x1.2d08a78e0a32cp-11
0x1.46bbefd0192b8p-15 0x1.f345b710244d6p-13
-0x1.dec49e000aaa4p-12 0x1.07e9b078b08c4p-16
0x1.f60d5143bb549p-12 0x1.3ea7056ad19ebp-13
0x1.f6f29fbcbbb8cp-14 -0x1.c359467a3139ap-13
-0x1.635ad7902bf1ep-12 -0x1.3c3accbdbe346p-12
-0x1.3d82b90cc9ca3p-12 0x1.2738001c6142p-18
-0x1.5c55f804a179ep-14 -0x1.40f24fbe38412p-12
0x1.0d82eca8bea83p-10 -0x1.45d0e19759a27p-12
-0x1.48bde1d34e43dp-19 0x1.b9c7803609561p-13
-0x1.612d2c09111edp-12 -0x1.143cc1b4ae7dap-11
0x1.fac3475512276p-5 0x1.c1b4035a6e0a4p-5
-0x1.009d478e220a6p-4 -0x1.aa6ecbfa7a71bp-7
-0x1.991e597b6ff88p-8 0x1.dd44e86cfc22ap-4
-0x1.df5c51eb7cd3ep-6 0x1.d772f5bcd50f8p-6
0x1.c2aa74ece8f13p-6 0x1.650890e8dbd8fp-7
-0x1.527e878df227fp-4 0x1.b7609a5eaddf2p-6
0x1.3596bf4d3ad99p-5 0x1.1ef7d8e31749ap-5
-0x1.6ca2b3f909238p-6 0x1.d846356f05b79p-6
0x1.8aa40128a0f0ap-6 0x1.f0f9bd521cfp-12
-0x1.1f144f5cc8016p-3 -0x1.d2ce923a027c5p-5
-0x1.88af4737c52eep-6 0x1.016fb2ae503f1p-3
0x1.c912b34d7cc3fp-5 -0x1.0debb0b469122p-4
0x1.a962b6a42aef8p-8 0x1.fc5109afffdp-9
-0x1.4407a80c66a21p-5 0x1.d85f05c1a7129p-4
-0x1.db10f6438d4f8p-6 -0x1.0a7ef55ba32f9p-5
0x1.921c4b424389cp-5 -0x1.8e052c04fc35dp-4
-0x1.fb2d27331e81ap-5 -0x1.1d1a653f3a58p-5
0x1.e84689c6e63b4p-6 0x1.a1919b8fc831fp-7
0x1.ffe775e3c4628p-7 0x1.99c30c3a4fe17p-5
0x1.938cf58cea3c7p-6 -0x1.17cbae7cd8f5ep-5
0x1.43d81f9e569a4p-7 0x1.24612a5d5776ap-8
0x1.2a4a8dbd10106p-6 -0x1.9b74fcaacef35p-5
-0x1.9d74b494b4608p-6 0x1.7504402e362d1p-7
-0x1.4a8d8ae1ac3b1p-8 0x1.75c51ea07b40cp-6
-0x1.202a5999ba847p-7 -0x1.f751e3238f4c8p-6
-0x1.023b5a5dd5881p-7 0x1.806ed4e0c6e7cp-8
-0x1.f3f19c82b4dfbp-6 -0x1.27f77beb86dfcp-7
0x1.52c2d394870a2p-8 0x1.4f14d49b3d892p-9
0x1.a0a5980e9909cp-10 0x1.5dc9b26cc1bc2p-7
-0x1.50bf8d41a2ce6p-6 0x1.16b08a07aff56p-7
0x1.cab18d03c0064p-11 0x1.fc428c1a381a7p-9
-0x1.a5fc5721652dcp-10 0x1.5dfbd54b0eaecp-8
-0x1.2b62bd85ce38ap-9 0x1.18e82c9d8fa78p-9
-0x1.b46f0d293fe1cp-9 -0x1.1b115aefe5175p-12
0x1.14cadda237e8p-9 0x1.3db020e2c8e1ep-11
0x1.3e028ab32ccc7p-10 -0x1.12d0b13c2d838p-9
