autonne-hexfloat 1 matrix svd_theta_128x128 128 128 rowmajor
0x1.0a23b178216a8p-5 -0x1.383085e439a0ep-4
0x1.e8f59896fb95ap-5 0x1.c02562e1b17bp-5
-0x1.c6edb6c3f01b6p-4 -0x1.015d65545faadp-4
0x1.61ff5c56b2be4p-5 0x1.b6e920124c184p-5
-0x1.dfe24b34ba238p-8 -0x1.c52a78c87d313p-3
-0x1.2f5cfe191e82p-3 0x1.efdc8d746ec16p-5
-0x1.2598507fa1d5ap-2 -0x1.28519f4b46bcap-5
-0x1.0fad64921fc79p-3 0x1.02a602853b726p-3
0x1.0663ef432fabap-3 -0x1.79a393484e4a6p-4
0x1.23f2613be292dp-4 -0x1.fd82b945183ccp-3
0x1.e8e87af4da45ap-5 -0x1.54f8f780f83ddp-4
0x1.e975ccc3e5aeap-6 0x1.e3448397f3578p-6
-0x1.b96cd32734bc6p-5 0x1.59fb77917e9c6p-7
-0x1.a14d725fc69eap-7 0x1.a5db4f0baacaep-8
0x1.2c6243487351ap-6 0x1.db22b155c06ep-11
0x1.5705f92390b25p-7 -0x1.767e9692d1035p-9
-0x1.4e95880fbf017p-8 -0x1.96d09e7a08038p-10
0x1.5e4281dd0f65ep-9 0x1.a9b8a12ba6ce6p-8
0x1.6776b9bd52c37p-8 0x1.801cd390043fcp-7
0x1.468fe82ea6603p-7 -0x1.a526215195884p-8
-0x1.33c9218cfbe35p-7 0x1.6300300e24c9ep-7
0x1.25d5433ca5d81p-6 -0x1.c4e1a85d9fc83p-9
0x1.7cc34762e363ap-8 -0x1.a5d53399f4d7p-9
0x1.638f505dccc4ep-9 -0x1.6b52bdaeb2625p-8
-0x1.879542c72369ap-9 -0x1.625ade3db5a12p-7
-0x1.e36c20ae1b622p-7 0x1.0b31450eb2fbap-6
-0x1.827ca05c50fc2p-7 -0x1.2c84378b933e2p-11
0x1.d2f703a445137p-10 0x1.5b0c7762dfecbp-8
-0x1.2f181c49e1266p-9 0x1.12fdaad55aadep-7
0x1.bd92d63b91284p-10 0x1.3238d3f701e2dp-11
0x1.9bd60726df7fp-9 -0x1.540cb5e330cfcp-11
0x1.71242360cbcfbp-11 -0x1.ef839f998f7d3p-10
-0x1.3ebe6b0ed2e3bp-9 0x1.5871368b0fabdp-12
-0x1.fd6a43dba9118p-10 -0x1.6971564c5bd2cp-11
0x1.f9e4206dba266p-12 0x1.2ad1b65f8dcd2p-12
0x1.d5babc2e2ed76p-12 -0x1.3d6c4e402877p-11
-0x1.3d642ca32c5a9p-10 -0x1.fb4f4a6d1e4bap-11
-0x1.c4abfda07db2ap-11 -0x1.05588b2b9ba1bp-9
0x1.343a20c678db9p-11 0x1.7a06029858f7dp-10
0x1.093406c406ebfp-9 0x1.099ec176f3b28p-11
0x1.4d2745701aed9p-11 0x1.6867b4dccc9b4p-12
0x1.4512e6f16a32p-15 -0x1.4c6f33c2e2fdcp-12
-0x1.c5cd3a1a869afp-12 0x1.9405b799801aep-11
-0x1.1fb477f65b81fp-13 -0x1.d106d395043b6p-13
0x1.8c0afe3be7a87p-13 -0x1.8f964986f38e5p-12
0x1.abe59caa88bbp-13 0x1.86c75991c1248p-14
0x1.1ab1d65e7a356p-11 0x1.c5961b0ea1e73p-12
0x1.cf264d49eff42p-14 -0x1.fb332c84d046dp-12
-0x1.0e5f79406a6f4p-11 0x1.066bdc0fffbdp-12
-0x1.b4e45dd9dd6fbp-13 -0x1.d00dc9b4559c9p-14
-0x1.1e077f8b96fc6p-12 -0x1.47c8f007f007fp-11
0x1.25a117ef13858p-14 0x1.1c449f6eecec6p-15
0x1.c60d620cccc82p-13 0x1.6db0eedb7488dp-12
-0x1.94d111c7c44bdp-13 0x1.40a398bbef6ecp-12
0x1.fb81f6095092ep-13 0x1.1ef866c585631p-13
0x1.78dcfdd050c1ep-13 -0x1.b1afcb5bd2b9cp-13
-0x1.61b13d987fb5ep-14 0x1.e7025cb9201c9p-13
0x1.3d576a03005b5p-13 0x1.454e11d08cd4p-18
0x1.995931297d9e6p-13 0x1.772405c009d6fp-13
0x1.a713172ab7062p-16 0x1.ca529f0bfde33p-16
-0x1.b1f4f2a567888p-13 0x1.0640ff0775821p-13
-0x1.65f2910befe9ep-7 0x1.d604735584994p-8
-0x1.9a0197c9f06a4p-5 -0x1.05f3633158c6p-6
-0x1.f5d4be4cf7d93p-7 0x1.df2f4b71a0b36p-9
-0x1.f2ded2a535dd4p-6 0x1.8e467c1ccba6cp-8
-0x1.de774a355c2fp-8 0x1.7276aefa26adap-6
-0x1.0d2fb111b8bc1p-5 0x1.fc388f42d91eap-7
-0x1.31d93a5a347b1p-5 0x1.2080e1bbb3983p-5
0x1.1a64529591afp-5 -0x1.7608b6f1c8226p-5
-0x1.c4a4b15146b72p-5 -0x1.7f0e699c0feb8p-5
-0x1.4d994c31ceb4p-7 -0x1.d0a6d1ca7742p-5
-0x1.06ff88f1316d2p-4 -0x1.306cf4542d66ap-5
0x1.350227ffdfef2p-5 0x1.5c87c39f65f77p-6
0x1.3c3cdd7eae8f5p-4 -0x1.8e74e216fa8ap-5
-0x1.83dc409dc9aecp-5 0x1.042f9691ad1b3p-5
-0x1.cd71a8149d498p-8 0x1.9d9d2cd5dcd0cp-5
-0x1.88b9b55a17aa4p-4 0x1.d94089a354fe5p-6
-0x1.b89ee3a98956ap-8 0x1.b6e27b916f26bp-8
0x1.13efdeddc99f2p-8 -0x1.078efd141fp-10
-0x1.473e874b4b7e4p-9 -0x1.8796b2dd1d4ep-7
0x1.56f3c46e5aa32p-10 0x1.8bf327185d3cep-10
0x1.f1b27c9aab584p-10 0x1.4b7cba1b04b75p-6
0x1.a56d38268eb0ep-11 -0x1.f90abc8201f8ap-9
-0x1.c7bf57bdbefacp-7 -0x1.bac529598bf16p-8
0x1.08c08d9d67e66p-8 0x1.98fe811fe0f3p-8
0x1.045b3baff38p-14 -0x1.ff019c8e189fcp-10
-0x1.e68d540e6c56ap-10 -0x1.b6da8d10f48e2p-8
-0x1.fd18dd7a91e2p-9 -0x1.89045f9c402ep-7
-0x1.efe6ee3902a25p-8 0x1.207e36314b88ep-7
-0x1.385972c945e74p-10 0x1.a35f3d271af8fp-7
0x1.97429227553a4p-9 0x1.a4d5931509fe9p-7
0x1.e9b7c6fc022edp-8 -0x1.d0f470d1c473cp-9
0x1.6c81e5be75105p-8 0x1.3b1503599d8c4p-11
-0x1.af247972a2823p-12 0x1.0751093cc7856p-10
-0x1.53eef163fcfbcp-11 0x1.67fab378be96p-10
-0x1.6bb24adf1379bp-9 0x1.cd5bad97bfc8ap-11
0x1.0b03ff69f53a1p-10 0x1.b70855b7dbbbap-10
0x1.be2473f97f9dep-10 0x1.5e7cac6ebcd32p-9
0x1.f7fc20f66e523p-11 -0x1.18291f1acb863p-9
-0x1.ddf1dfe363324p-16 -0x1.801b2d687eb08p-11
0x1.9a09a48db3cdep-11 0x1.af77592b512e8p-12
-0x1.4c5a25a2b2c51p-9 0x1.3274914c83ea4p-11
-0x1.50f20854e6103p-11 -0x1.8204b43599947p-10
-0x1.793ba2c284586p-12 -0x1.b525735ce9808p-11
0x1.c8e8126a5e18p-13 -0x1.c72410e323d51p-10
-0x1.0837b2c041d51p-10 -0x1.3f6e38f34b192p-11
0x1.2957d30709882p-10 0x1.54003ca09712p-16
-0x1.977eabb111109p-11 0x1.0a15d09972c7p-9
-0x1.b76f934d7f3b7p-10 -0x1.91fc7b03beb74p-12
-0x1.511c859e1a927p-10 0x1.d5bfe99763e4ep-13
0x1.d989184321d52p-13 0x1.b8840fb19d248p-14
0x1.d624ebfadde38p-11 0x1.f06d6dbccdeb2p-14
-0x1.d54faaafe3874p-12 -0x1.b63bc342c9642p-13
-0x1.e78f43a7d61b4p-13 0x1.2527c89add6d7p-11
0x1.a045868c6b761p-11 -0x1.54ebfacb791c8p-11
0x1.e5f61bb45d5dp-12 -0x1.f0031f7b2648ep-12
-0x1.6edf8bf7e6cd8p-11 0x1.f161933e0f5c4p-12
0x1.975d9a41320ep-18 0x1.d118b70881192p-14
-0x1.d25c1ee7b7f38p-12 0x1.45001eb23ad69p-14
0x1.a7b10cf641019p-13 0x1.6208f13469d86p-16
0x1.fd777f581ad54p-15 -0x1.176d659a762d5p-12
0x1.2f92bbfb54154p-13 -0x1.bf8af312cbb16p-15
0x1.8329cefaf3013p-14 0x1.691499c8bf178p-15
-0x1.b7cf542596ec2p-13 0x1.ef0f846534d88p-19
0x1.44f20b7233168p-14 -0x1.2d2c77aa4f8fp-12
0x1.394fe97864d56p-6 -0x1.af60e1fed36ccp-8
0x1.030bef467e953p-4 -0x1.0d5924b7bfbdep-6
0x1.d0bb4f87f222cp-8 -0x1.e8a57e8c66b9p-7
0x1.a99a6dce82b6ap-6 -0x1.ae81a9bef2dfep-6
-0x1.21b2f1890ae2ap-7 -0x1.064bebee965aap-5
0x1.f3d9c3b8869bfp-6 -0x1.1be18e2b02849p-5
0x1.49d877d7f8aeep-6 -0x1.e6b8f16be2976p-5
-0x1.d7b96f6f0e18p-11 0x1.53421c9e3d13p-4
0x1.9b2bdba6ce8c4p-4 0x1.5ad833fc50184p-7
0x1.30c5e74fb8d21p-4 0x1.e29c75aeda21p-5
0x1.b0ce8826a863p-4 -0x1.33166c5e69a4p-8
-0x1.07c466d1506fp-4 -0x1.a0ed571b3b4cp-10
-0x1.1dfd18a4c7958p-4 0x1.f93831973f8d6p-4
0x1.8581801e82f24p-6 -0x1.c951ecf90c726p-5
-0x1.ab7dd164238d4p-6 -0x1.22eec3c808a54p-4
0x1.7869e9127c646p-4 -0x1.5bb2e979a517p-4
0x1.75b7831ab9bc8p-9 -0x1.7feaf2e4f5649p-7
-0x1.f8d557daa7cc3p-9 0x1.165dc24a7c072p-8
0x1.5454e9d700468p-7 0x1.6d6d5df0d26afp-7
-0x1.9e977ccf1fdcp-10 -0x1.c144ec04ce321p-10
-0x1.de2a6a5204ef6p-7 -0x1.4fb9c50c5cae9p-6
0x1.35d00da3953aep-10 0x1.2bbae844f9358p-8
0x1.2cc58665dd15dp-6 -0x1.2e640c0922a64p-9
-0x1.00de20d078e7dp-7 -0x1.054305aefa173p-8
0x1.58c3342a362e2p-9 0x1.fd2cad2135ea4p-10
0x1.8042d2fc0b1c3p-8 0x1.5b82fe735576p-8
0x1.5aee7dc60d74ap-7 0x1.3b1c4d93aa0cfp-7
0x1.6bdd30fa298e9p-9 -0x1.d9c4afb55a049p-7
-0x1.fadea1d78d628p-8 -0x1.c03b19e139b4ep-7
-0x1.75676aaa43ed8p-7 -0x1.83c330ab29daep-7
-0x1.5ea478ed8d9d8p-8 0x1.0721c029be439p-7
-0x1.b1c31655a081bp-8 0x1.af28351c79ecap-9
0x1.1d53c8acc5e9p-14 -0x1.77e3aae04ce15p-10
0x1.1c0f79784aedp-14 -0x1.f9d2ba643b517p-10
0x1.470f420b1618dp-9 -0x1.50d4a8a29538bp-9
-0x1.29fb8c0d7c5dep-9 -0x1.318abe1918753p-10
-0x1.cde53b219c7bep-9 -0x1.e21f80b6e0ba6p-10
0x1.0c0614c6dc98ap-12 0x1.6a56263217a5ep-9
0x1.12232fa5258a8p-11 0x1.6ca0bd4c1212bp-11
-0x1.5243fdc9c844dp-10 -0x1.50e7868082556p-13
0x1.2804b0f4a2877p-9 -0x1.17e84e23c39ap-9
0x1.99d56e03c0f9p-10 0x1.6e07d063ffe68p-10
0x1.09ec7d7b7af72p-10 0x1.740f84649c18cp-11
0x1.84ffead211c19p-11 0x1.12687d0b07a7ep-9
0x1.6af1178084746p-10 0x1.5fffdd9bb4b8p-15
-0x1.4604af70cb4d4p-10 0x1.66667669dc6c3p-11
-0x1.be784719e03bcp-13 -0x1.4321198e75d58p-9
0x1.fcbd6f0a1e906p-10 -0x1.895ddab1d1a2p-12
0x1.3c9faa023ff54p-10 -0x1.fb0644fa5193fp-11
-0x1.c78eee0894548p-13 0x1.548cbc790bb5cp-14
-0x1.0334ebe9bed79p-10 0x1.60698f9bb1b3ep-12
0x1.02cc3f0e10d7ep-11 -0x1.00ef841c1f858p-15
-0x1.f1627171286e8p-15 -0x1.7aa595e013a4p-11
-0x1.f8205ec279408p-12 0x1.1f7cf2ed825e6p-10
-0x1.ccffa3621c4dep-13 0x1.8ceedfe742afap-11
0x1.0177e4919d70dp-11 -0x1.b408b01f0ee92p-11
-0x1.13cbe0b5b5807p-13 -0x1.1dc35bcb2d89cp-13
0x1.ea924ca3b3cb3p-12 -0x1.573a8b6fd8e7fp-12
-0x1.04f119f866f8cp-12 0x1.25c7d400bff86p-14
0x1.5f24f033d3ce4p-14 0x1.6a787b618bf69p-12
-0x1.df126e31b292ep-14 0x1.0d16403c2ea26p-13
-0x1.bfca79f9bfc58p-14 0x1.560366e90f58p-18
0x1.c5f7228e5c299p-13 -0x1.ad3540c722611p-14
0x1.6d899eaabe42ap-15 0x1.566737a9dd442p-12
0x1.866d364ff78ccp-4 -0x1.0e052f551fa4bp-5
-0x1.906d6003f1b19p-6 -0x1.9ed86ee6c87e8p-6
0x1.203fedc7c67d9p-6 0x1.2baf1ee5c9392p-4
-0x1.add1657c0e8f4p-4 -0x1.24528b9c90804p-4
-0x1.70459a8a0a806p-4 -0x1.87ad13150448cp-6
0x1.34f0203417252p-3 -0x1.167bd2185227p-9
-0x1.4c4b2424398c4p-4 -0x1.c8a81b12a459cp-6
0x1.0a01868df92p-3 0x1.d7f281ce97eb2p-3
0x1.0d93d527e3426p-3 -0x1.22659b0375268p-3
0x1.49ea884953a88p-2 -0x1.e027b71f880bap-4
0x1.29722309b2a8ep-4 -0x1.9dcabce571d38p-3
-0x1.4b2689cc14cc4p-4 0x1.528f315457b3ap-3
0x1.d73b9af072f3cp-5 0x1.30493f9fb31b8p-2
-0x1.55ee123cbdcf6p-6 0x1.bd480c124818ap-4
-0x1.7a5eca07f7878p-5 -0x1.b1199ff06b964p-7
0x1.59e641987708dp-5 -0x1.725d69257ee25p-5
0x1.a37fcde49e318p-8 -0x1.c6a13c5e1960ep-7
-0x1.61ceaf03762efp-6 0x1.722cd33632282p-7
-0x1.51fb0697cc1f9p-8 0x1.c5188742adaecp-8
0x1.8930fae8fbbcfp-8 0x1.41eb9e96ab63p-11
-0x1.5318686237a91p-7 -0x1.b36126bf21fb2p-8
-0x1.b04e05f48db94p-7 -0x1.71d23c543079ap-7
-0x1.cda4c3bcafff4p-8 0x1.6d30e3bb6eddcp-7
0x1.cfbeb516db5e8p-10 -0x1.1c0eafadbf11ap-6
-0x1.e89e09d22c098p-7 0x1.22ffb1d883feap-6
-0x1.fe62ee47cbed6p-9 0x1.c74384710695p-8
0x1.f39d4d2afe454p-10 0x1.c79c0e604085cp-8
0x1.44edb08fa483ap-7 0x1.473825137ebf1p-7
0x1.46d18e08073bap-8 -0x1.afbe5f86a2019p-6
0x1.9eb8f36911eafp-7 -0x1.a6c7b1663205ap-8
-0x1.60d21849e908ep-8 -0x1.3b037b77f1ccdp-8
-0x1.5d2105a0f5874p-9 -0x1.694b46da1027cp-7
-0x1.31cc2f0b84cb8p-9 0x1.58fe907546cd8p-12
-0x1.b524f69bf41b8p-9 0x1.4bc77287ac0d6p-9
0x1.e8d09eca95588p-13 0x1.39ebcbd403fccp-9
0x1.63623b544e8fcp-9 -0x1.aca8ed13f7b29p-10
0x1.389bcb37f910bp-9 -0x1.9b311b7dbb655p-13
-0x1.ad5f3734ee829p-11 0x1.f7bbafb65f54p-14
-0x1.45ba35a3949bp-12 0x1.b96d8a2e156a7p-11
0x1.cbbda3b4489e6p-10 0x1.2e26800bcf7bp-12
0x1.0a7488a26765ep-9 0x1.d35d97dddaa8ep-10
-0x1.5840314768e92p-10 -0x1.4fc175c0ea2a4p-10
-0x1.44360e7624021p-9 0x1.a1a3734658242p-12
-0x1.b5657f45205d4p-11 -0x1.a12d3eff3babap-14
0x1.d0b91b4143eb8p-14 0x1.646e3a39fdaf3p-12
0x1.3565a7f1946d4p-14 -0x1.0b66de68dc9cp-10
0x1.60c653f02e3a4p-12 0x1.cee2bf7bfb898p-14
0x1.14c6419ef465p-14 0x1.0ae9c024106a4p-11
-0x1.6a60691d823a9p-12 0x1.70c0efaa7a42p-14
-0x1.b221ce1fd2d72p-11 -0x1.cc5ac2c46da08p-13
0x1.460f5a104ab0cp-13 0x1.1e72f22718ca7p-11
0x1.b6ba0cf0d7e2bp-12 -0x1.23db9e47df6a9p-11
0x1.5b0ae1a386a87p-12 -0x1.d59caef0eba4p-17
0x1.50d86d5f588d8p-11 0x1.033235aec13e8p-11
-0x1.9ac1dc397225fp-14 -0x1.734486bcdebf8p-15
-0x1.85def881bdcdp-12 -0x1.067bc94e32055p-12
-0x1.77e239473262p-16 -0x1.b9a5c6db64576p-12
-0x1.5d893e3d7bf84p-12 0x1.807f07a336dp-19
-0x1.2188c226d4c16p-14 0x1.8c718e6ed5d34p-12
-0x1.076e8360a3192p-14 -0x1.462983e48e85ep-12
-0x1.9794112e97b0ep-13 0x1.6021685dabf8p-14
-0x1.741d94b59bc3fp-12 -0x1.51fdff5c7101p-14
-0x1.0d425f109cfe5p-15 -0x1.0fda16c478188p-18
0x1.25fe0dd73adep-13 -0x1.19e0258ff635ap-12
0x1.40c427c2d8c32p-4 0x1.54f9e214f5e2ap-5
-0x1.29cb01d2df7c5p-3 0x1.e67994208d9fap-5
-0x1.e94a5d5e07ed8p-5 0x1.8a0f7c3509322p-5
-0x1.bb9ee9d38d8dbp-5 0x1.3ea48f37c2304p-6
-0x1.da15aaa47c4d2p-5 0x1.fce5e5223733ap-5
0x1.ba93f879ae5b5p-4 -0x1.1f4e3a2556083p-4
-0x1.5339c75460041p-5 0x1.13af510ef4d5p-6
-0x1.dc22e20de69dfp-6 -0x1.7c70f5d31fae3p-6
-0x1.28c299b694a86p-3 0x1.8e71a0285497p-5
-0x1.b6d1bae2bdc53p-5 -0x1.27524bb0b5906p-3
-0x1.bfaed55559f02p-4 -0x1.6bf19f23056c9p-5
0x1.b99a6ba3af0f8p-3 0x1.3dfe9f81ef286p-3
-0x1.9acc913a66c3bp-5 -0x1.919e6dbc72e07p-3
-0x1.22f103fee0ea1p-6 0x1.210406e35187dp-3
0x1.43754d3e11918p-4 -0x1.149742083d907p-4
-0x1.3513aa30308c5p-3 0x1.f3fb129d16f5fp-6
0x1.72132a1a2207ap-5 -0x1.465b0f713ddd5p-5
0x1.19af484898b54p-6 -0x1.4aac2af77b552p-8
0x1.1aee3149fb712p-7 0x1.88047da84e9dbp-5
-0x1.6fcd0803849b8p-8 -0x1.07d9214a7585fp-5
0x1.f132c5264605ap-7 -0x1.17d5df100ad19p-5
0x1.656efe420908bp-6 -0x1.9b4d77022a458p-7
0x1.929b1d90b34eap-8 -0x1.5b571e7f26e52p-9
-0x1.2f13b54cc8172p-7 -0x1.ef0fb0687e6f2p-7
-0x1.471c2b5f3c527p-5 0x1.9bb446966a6e5p-8
0x1.3c19ed006fb52p-6 -0x1.3b760d63b80a6p-7
0x1.0e4cd7b0715ebp-8 0x1.6fc99f718d2b8p-7
-0x1.105980464a176p-9 -0x1.61fc63eab68b7p-8
-0x1.4cc26c151b87dp-8 -0x1.4f4d2043cde66p-8
-0x1.4f8a32073676p-6 -0x1.320a8b3838811p-10
0x1.7ad2133c424dep-9 0x1.998e705b7a6d2p-9
0x1.64f4312f204bep-8 0x1.4e5d1b3a3eb42p-7
0x1.4c1ba94846942p-8 -0x1.3152bb7477de6p-11
0x1.35c2b538f684ap-10 0x1.ed3e99d46ddf6p-11
0x1.253268d4e1e27p-10 -0x1.8322698836dfdp-9
-0x1.3917e1a19ed06p-9 0x1.778638e4cb838p-11
0x1.b1d1b53447b08p-10 -0x1.0ebdf70ba501ap-11
0x1.2d80c76053bd4p-10 -0x1.e268edbcedc13p-10
0x1.ead259a05a218p-12 -0x1.b300721024d6ep-10
0x1.96b1275d05f7p-14 0x1.d97bb112be922p-12
-0x1.079733af809b5p-11 0x1.a865c98cc55edp-11
-0x1.391f32e1ab80ap-13 0x1.0a636453b28c4p-10
0x1.126f033c8ff0ap-9 0x1.68492c77812bp-10
0x1.b3d8f5aa97af1p-11 0x1.d64a0c583600ep-11
-0x1.4097e19218178p-11 -0x1.ddbbba16f049p-10
0x1.9d9b6ab765ac6p-12 -0x1.b75a377c2229ap-13
-0x1.3329ea03fd4cp-16 0x1.8bf24b682c363p-15
-0x1.2c712c5d89ebcp-12 0x1.b6bfbb07cb6f4p-13
-0x1.cc51de69e3c68p-12 -0x1.88f0fea09b3e8p-13
-0x1.60dff2f1182bp-17 0x1.5b1e1040642d9p-13
-0x1.5dbb8dbca3067p-14 0x1.655c7c49ff2d6p-12
-0x1.f9a74335ae7e2p-13 0x1.c8b6540e268dcp-12
-0x1.691e367389a88p-12 -0x1.32e751f0cdbbap-12
-0x1.0b1f7c7605036p-12 -0x1.1766bb2fa5b7fp-12
0x1.42539cdd387a2p-12 -0x1.39e7d024d3c06p-15
0x1.9b3584cf08df7p-15 -0x1.98f1cf1d73a49p-14
-0x1.016e58ede9f0ep-12 -0x1.81ae9b366918ep-13
0x1.588f54eb2f876p-15 0x1.0757c143bfd27p-12
-0x1.d902fd7ef4aa6p-13 0x1.2680bf8be74bp-13
-0x1.351bbfb6f44bap-13 0x1.cc92e2072731ep-15
0x1.3bf815094ded2p-15 0x1.9dd34af32cd22p-14
-0x1.31dc4c46a9c08p-14 -0x1.e3c3446f92392p-13
0x1.8afadfb7f2a86p-15 -0x1.71509e415f712p-14
-0x1.6eb05a1b2ab79p-13 -0x1.cdfd55938beep-15
-0x1.3f2315928b9e2p-6 -0x1.b35deca1328f3p-5
0x1.02ae1968198f4p-4 -0x1.cb8636ffdf3edp-6
0x1.0c3862a290931p-5 -0x1.1274cda9a422ep-4
-0x1.0c1ad9bea796p-6 -0x1.10960ff13c3bp-6
0x1.617dc2ed9d3bp-4 -0x1.d0c03ce27b82cp-5
-0x1.60c75a32a2117p-5 -0x1.83bdfb31b31f6p-4
-0x1.6f6b0e5b0fc86p-5 0x1.59981571dffcfp-4
-0x1.4f8d3eb2d76fep-3 0x1.cf5d9c1e13c5bp-5
0x1.cd77d0d69f326p-5 -0x1.183686541e76ep-4
-0x1.8f0372d4b7fe6p-3 0x1.de12cf5affe7p-4
0x1.9481bfd7cc44ap-4 -0x1.52098ac53d444p-7
0x1.a9377cd00fbfap-5 -0x1.b4d7c50da7e24p-3
-0x1.5ebc427170394p-3 -0x1.695832973f599p-3
-0x1.fffebb17ca496p-6 0x1.68896ee8237c2p-5
0x1.044338f4ef941p-4 0x1.60e7b90140f8ep-4
-0x1.f7e3d825864dcp-4 0x1.ffac5d252169p-9
0x1.b0a403407dd9bp-7 0x1.ce8603c77b9p-14
-0x1.5275c209320ep-6 0x1.1836c4691631bp-8
-0x1.5e44967002378p-11 0x1.c3352d30be8fp-11
0x1.0200af63aa8cap-9 0x1.e5bb8d8515f3ap-7
0x1.d2393e1fcb679p-8 0x1.4f3943e89214dp-8
0x1.2d601c1b85982p-7 0x1.08e94cb18ba52p-8
-0x1.35cc6538f7f34p-7 -0x1.57839f2988ae4p-7
0x1.4e178f25ae5edp-8 0x1.e6335e24dd22ap-9
-0x1.a0f9a29b0d336p-7 0x1.73915c732d9c6p-9
0x1.6fd01da2cf318p-10 -0x1.530483074b042p-12
0x1.201ccb25f2912p-9 -0x1.4a4ceb810ddb8p-7
-0x1.b598f10bd6faap-9 0x1.068c9e769534p-8
-0x1.0bf416b304dd8p-11 -0x1.072287830dc3cp-6
-0x1.8a2a09da1e133p-8 0x1.e121e52bb00fap-10
0x1.4ae3ea121288ep-10 0x1.11e85f4d26abbp-7
-0x1.181295b6c4485p-9 0x1.4eb4a263a3e5ap-10
-0x1.d3156ce74a37p-9 0x1.9d576ce386e11p-9
-0x1.1c34995fa2776p-11 0x1.cc9d752fdab97p-9
-0x1.e3b8bf8ba061p-11 -0x1.19c767f7a4f53p-12
-0x1.c7eb5615d9e3dp-12 0x1.fbd5ebba9ef98p-10
0x1.7c0bd019bd789p-11 -0x1.a23bf10b579f4p-11
-0x1.410a64f910dcdp-11 0x1.74bf3dd1bb962p-11
-0x1.4ec15b216437fp-10 -0x1.9af65cda2c05bp-13
0x1.66fc6a24ffb2ep-9 -0x1.2920af07e87edp-10
0x1.b23bc89a1bb5ep-10 -0x1.fdba5334d9fd7p-10
0x1.3448f1a396ebcp-10 -0x1.0fae7581435c9p-9
-0x1.582956a95c39p-10 0x1.3093c2e5ced6dp-11
0x1.ff1fa6965e319p-12 -0x1.a25db7aa28dp-11
0x1.f274254d5ce2ep-11 0x1.6500656d6dad4p-11
0x1.020bd922ba9p-17 -0x1.1d431bdc6194dp-12
-0x1.c234fab0f7bb3p-11 0x1.e181f214dffc8p-13
0x1.bedfe5ed59ae2p-11 -0x1.ccb6893956cd6p-11
-0x1.30c4193bcfcd8p-10 -0x1.0aac283193ddap-10
-0x1.4157b30c333b8p-10 0x1.1ae724c06ebdp-10
0x1.2d2be8c75a798p-10 0x1.5afcea6e1ef5ep-11
-0x1.efec35b64377fp-13 -0x1.3e4064c0e215ep-11
-0x1.1e95eec85ed45p-12 0x1.c48375a5b258p-13
0x1.9aad7795b5c88p-14 -0x1.74cf7f661a094p-12
0x1.a176bbbb8086p-12 -0x1.203111b5f5d6ep-15
-0x1.7893fd4d04b2bp-11 -0x1.3965e26131072p-13
0x1.e477fc071c8cfp-12 -0x1.9bfc6a07fea2ep-12
0x1.0050b83e878d4p-15 0x1.c0bd9f1bd5d9ap-14
-0x1.cb81395d1de6fp-13 -0x1.392cc74494be7p-11
-0x1.27c525f343a61p-11 0x1.101ff6eb5fccbp-14
0x1.cce9b491f4cbp-17 0x1.7e6a733e2d622p-13
0x1.85035300168e9p-12 -0x1.31885c228229fp-12
0x1.34c229034a27bp-12 -0x1.27e5a63add3cp-12
-0x1.90050c910399fp-13 -0x1.7ca93501c3682p-12
-0x1.0c7dc34f6417fp-5 -0x1.cf3d53196abf2p-6
0x1.044c02011ffd8p-5 -0x1.7932c13fdc816p-5
-0x1.68064166ed42p-10 -0x1.00193a8cb8ed1p-4
-0x1.1ae78ea79aa71p-6 -0x1.581e135c839bcp-8
0x1.54f2c4d8af44p-5 -0x1.2d5186a861343p-4
-0x1.1aeb1fd5115d7p-4 -0x1.b9e6f6aeb8d68p-5
0x1.543dfdc7b7251p-9 0x1.3e150e089d84ap-4
-0x1.786849f1bd119p-4 0x1.ac2c9d93ab2c8p-4
0x1.e5a627a1953dep-7 -0x1.2ce58e74d129p-4
-0x1.77251744c6c8ap-4 0x1.3a9e6bf476009p-3
0x1.10292f5179cdp-4 -0x1.850697b6b8b06p-5
-0x1.7a79884de8a98p-5 -0x1.568bb3fe771cfp-3
-0x1.7b6262fa8fed9p-3 -0x1.e5ef0a89fe8c4p-5
-0x1.01e42238de044p-8 0x1.8adf6f06de472p-5
0x1.414f9861de1p-4 0x1.0d14ba0ec2ea5p-5
-0x1.63112f40487a3p-4 0x1.8702aacb85e79p-5
0x1.3141e6b4d20ecp-7 -0x1.3fcdc34b29e67p-8
-0x1.a78de794ec284p-7 0x1.746d75edca10ap-7
-0x1.dd04f3e3386afp-11 0x1.3d52bcfb471cp-13
0x1.e445d6aca674cp-8 0x1.4d1f21a198869p-7
0x1.ab2cb653fb8c5p-8 0x1.c1161f71952d5p-10
0x1.ece944087de3cp-8 -0x1.1a903cf726b8bp-10
-0x1.593942738880ap-7 -0x1.7d7ff7f5a063dp-8
0x1.0bae0c5ecd4b5p-8 0x1.04c755feb496bp-9
-0x1.067185d7de3fep-7 0x1.d1158c3983a13p-8
0x1.f183313b00874p-11 -0x1.0aef99ac2f86p-10
-0x1.1d57e551c1eaep-9 -0x1.149b0a7df8cffp-7
