autonne-hexfloat 1 matrix svd_theta_128x32 128 32 rowmajor
-0x1.fbc93e1a3d8e8p-7 0x1.adecaedef0354p-4
0x1.140b6ca137c3ep-2 0x1.d4ab7d1fc294ap-4
-0x1.67fea922d1c04p-3 -0x1.737c3220b18c6p-4
0x1.96264a17e186p-7 0x1.58abfba3e64cbp-3
0x1.06f8d13da4992p-3 0x1.847cc693d9457p-4
-0x1.23e58615f302cp-3 -0x1.8fd5e24af1736p-4
-0x1.abaece838b386p-5 -0x1.b94f54107c9ccp-4
-0x1.ae4af6f44bf28p-4 -0x1.01e8673b42133p-2
-0x1.7077b28986f7ap-5 0x1.5053f4e73e4f2p-4
-0x1.8d5ab74cb7ec1p-4 0x1.f3d355e1fa82ap-4
0x1.7f8d63cc5afcp-4 0x1.970c1a555887fp-7
-0x1.0904689519a88p-8 -0x1.0c698949b7e36p-7
-0x1.96837428da43ap-5 0x1.8a8bfe3c55156p-4
0x1.d96f936436fb6p-3 -0x1.9a6883ecc97dep-5
0x1.07a7bbf951894p-5 0x1.5971e112e8c92p-3
0x1.9305e2b4f06bcp-4 -0x1.2735bda8d749ep-3
-0x1.ed3893603eep-6 0x1.94f7a9a11a055p-6
0x1.f8a650a6ad94ap-4 -0x1.57b412f40cacep-5
-0x1.a2bb949f99adcp-4 0x1.3ee84db609097p-5
0x1.e7ad6724c46e7p-5 0x1.affc11a8b2142p-5
0x1.302aa622e406ap-4 -0x1.c913ccbe3a4p-14
-0x1.3f98665945af4p-4 0x1.8a9c392573b79p-8
-0x1.5b50108dad8a3p-5 -0x1.b3bd004ed60aep-6
-0x1.d085313035a2p-4 -0x1.e79e5d303668cp-5
0x1.9ede2ca39ad5ap-8 0x1.6988e99f2171p-5
0x1.6d7465711b14p-11 0x1.349b3cc3ac654p-4
0x1.2fd1837f10eb8p-5 -0x1.a848fbe923971p-6
-0x1.f501928f8ea54p-8 0x1.55dc117d71c7ap-9
0x1.12a294e5ead0ep-6 0x1.6fbf32602e42p-5
0x1.23c99b11524f5p-4 -0x1.5dd537c2dbbafp-4
0x1.05dca70087ceap-4 0x1.895515ce8d5acp-5
-0x1.b47b8f8f55696p-7 -0x1.392c67d5897f4p-4
0x1.44db82d714f28p-9 0x1.ea2113263a038p-6
-0x1.0c751e4b80b78p-6 0x1.795cb13d0c47cp-6
0x1.b59dd0a12b1c6p-7 0x1.9cbb0fe2f9c1ap-8
-0x1.0d94b83a477ap-9 -0x1.723e60581e701p-4
-0x1.2f5a6782730bcp-4 0x1.ceea2637f3174p-5
0x1.d9c5aac4c17f2p-6 -0x1.ae646a66c5c43p-5
-0x1.e1906d4435e48p-7 0x1.fe5528df05efep-6
0x1.a1dd20439c716p-4 -0x1.103054af7b68dp-5
0x1.76cc8477196b8p-5 -0x1.b647a7d38d5dp-11
0x1.1b1221043ca08p-8 0x1.da35d93f518c5p-5
0x1.a94329a7526fap-8 0x1.4f4c9a60256b1p-5
0x1.1dcd57cef7b0ep-5 0x1.aa766bc653e8ap-4
-0x1.fd7693af25255p-6 0x1.e886fefe14c86p-7
0x1.008857cecf828p-5 0x1.788e5de9dd9c5p-6
-0x1.0bd7712fa1d69p-5 -0x1.3c529a112a16p-4
0x1.cf7419ab5ca62p-5 0x1.518ca834800dp-4
0x1.3d009d3b7c3f6p-5 -0x1.592d77fbbddaep-5
0x1.863c7bf4f5beep-5 -0x1.8ccf1eab13a5ep-3
0x1.e55914ff41848p-7 0x1.46a825b281343p-4
0x1.1d03f1f8d9148p-5 0x1.9dd5572981109p-5
-0x1.5e9c354086751p-6 0x1.593abc19445b2p-7
0x1.eb75a5175f9e4p-8 0x1.3f9739ba69778p-7
-0x1.ea2718ace15e6p-6 0x1.754537b28c0d1p-5
0x1.783feb65fcd48p-6 -0x1.472ad0290e726p-8
0x1.92085e38abddcp-4 0x1.5c058b4b7cd18p-8
0x1.12ffb3721c458p-4 -0x1.e81e5c0e63974p-8
-0x1.30e6f1a9829ep-11 -0x1.f8d1145278c29p-5
-0x1.45005c8781b08p-6 0x1.f4255020408dcp-8
0x1.9d0ad320d078fp-5 0x1.c25e24e43606ap-4
0x1.635f7f9444682p-6 -0x1.5eb242d762603p-5
0x1.840ed50f3d0b7p-5 0x1.d99ffaae5a758p-6
0x1.68016abfe9c67p-6 0x1.86cfc6f99b52fp-4
0x1.5184341fb3e02p-6 -0x1.6212046035a85p-4
-0x1.7c1fdd164aa0dp-4 0x1.dd6a5dfe67891p-5
0x1.f838ebee6d6p-4 -0x1.7e74a53258da8p-7
-0x1.5bb6cf37f7c4bp-4 0x1.16308a7144718p-6
-0x1.6d225efd40f44p-7 0x1.55a47aaeb6d4cp-8
0x1.d208447c88047p-7 0x1.302a36464d1a6p-6
-0x1.1c0f0c98cc7dp-4 0x1.9d19005fd87cp-6
0x1.8acd11dcf0b53p-6 0x1.77791ca8b3cep-5
0x1.1f0a5db020dcep-6 -0x1.58c49b7ff4a78p-6
-0x1.4fd0f8b1948fp-9 -0x1.3b966490cbe9p-6
-0x1.3fab59fb98582p-6 -0x1.1b327ab0551ep-7
0x1.cf7f7985c43e6p-5 0x1.8905e97b292f8p-8
-0x1.85e6735a387fp-4 -0x1.35959554f7e9ap-6
-0x1.49dbe3344f0dcp-7 -0x1.7d9ba6460cb49p-5
-0x1.6eaf909bb4ca8p-5 0x1.0f851a62ea8d3p-6
0x1.09ac8d0f81c6dp-4 0x1.b8cddcc7a197ap-5
0x1.997d1b45d60a9p-5 -0x1.92237a2a6877p-7
0x1.0582b43c40e25p-4 -0x1.bcf9ab054b41ep-3
-0x1.908e2ac932c2ep-3 0x1.a1c0cef86deacp-3
0x1.d32aca303f31ep-4 -0x1.2d862663b3b69p-3
-0x1.b40da8eb101f8p-8 -0x1.31472957c6e04p-6
-0x1.f072b702736bep-6 -0x1.1477a929150b3p-6
0x1.7999b7ae43d65p-4 -0x1.0054f231fce82p-3
-0x1.3de53bef5c3d5p-4 -0x1.4088ea938bcp-6
-0x1.34434422167p-8 0x1.d6708e45085e5p-5
0x1.37632545d48e7p-5 0x1.c76a40d746694p-7
0x1.3ed95fb6a9cbp-5 -0x1.83c686f71b342p-7
-0x1.fad009a3760c8p-4 0x1.1769a491fab35p-4
0x1.5f12429238da8p-3 -0x1.9f890a80da372p-4
0x1.e87778d124158p-5 0x1.4d445154c845ap-4
0x1.8a2d37aeea88fp-5 -0x1.ad5158ca2c36cp-4
-0x1.6a1f5168725c4p-3 0x1.2e0645ce5c7ecp-6
-0x1.a310ec7056d22p-5 0x1.7ec732dc357d3p-4
0x1.5b2e7a65fb98cp-3 0x1.75502f654b7f9p-2
-0x1.e64d3b87029eap-4 -0x1.c1f083a1e6dd1p-4
-0x1.2c1e4e837888bp-3 -0x1.07641e17ac1f6p-5
0x1.6cdf6f8b67a64p-5 -0x1.bb0a9a57f764bp-5
-0x1.2ce956b14f0b4p-5 0x1.0429b85e4e14p-6
-0x1.56b32252115fap-6 -0x1.daaf1bf430eb8p-4
-0x1.e7a3bf4e519e6p-5 0x1.7a64396a2ee4ep-5
-0x1.50b477045d5dbp-3 0x1.ea8576b63d7a8p-4
-0x1.5640e22da669dp-4 0x1.77b6fc9f9a307p-4
0x1.5008b1d34105p-4 0x1.76145523d86dp-4
0x1.14f29c728c3a9p-5 -0x1.c8da952dbaff3p-5
-0x1.ce8c0c3b0bc15p-3 -0x1.e505f3a5103a8p-4
0x1.8d4a8d8df84e4p-7 0x1.698366c8ed8fep-4
-0x1.ce0ebecdd74a8p-4 0x1.2e7090f019b95p-5
-0x1.653bb4eeecdafp-3 -0x1.2228f4169b3fap-3
0x1.18d2f473a83f5p-4 0x1.6ecbdc9ef49f5p-3
0x1.1334f30ef68c8p-7 0x1.8bbbd31cc878fp-3
0x1.1c1a3f75981eep-6 -0x1.fa87ba5dea33cp-3
-0x1.89781aa8305fep-3 0x1.53d13e3d0f522p-2
-0x1.c179a9aa1d1f8p-9 -0x1.090bcd9b96415p-4
0x1.0d933caf5fab9p-3 -0x1.760ff42e6e574p-6
0x1.9a6ad77d4683p-5 0x1.4574ddbfde2c6p-4
0x1.03933b9bc2d4p-3 0x1.6c58d98186872p-5
-0x1.f51c128f6831ap-4 -0x1.187b5c92a1a57p-3
-0x1.2eb593bd639ap-3 -0x1.e692d4403cd9bp-4
-0x1.6d71ff3f29945p-6 -0x1.8794b9ef9b378p-9
-0x1.1f4e024b1f339p-5 -0x1.936a9827584a2p-3
-0x1.5c80ecac4f36bp-5 0x1.e4003dd7ea4fp-8
-0x1.552fa342ead2cp-6 0x1.34312e7569d51p-3
-0x1.5936e8d9e5d52p-6 0x1.ee4521dcd9f14p-6
0x1.9a74dfd877674p-3 0x1.670400f8a1474p-4
0x1.ddf125d892f02p-5 0x1.461074eb2858ep-6
0x1.023c70818b186p-3 0x1.7e44baf648c87p-3
0x1.cacd4743fe5f3p-3 0x1.bcf16726b8deep-3
0x1.d17a361784c36p-4 -0x1.f417f098f8934p-5
0x1.6b29af0c1d724p-4 -0x1.2cedbb8d78524p-6
-0x1.cf8f5e231157fp-5 -0x1.1aded30af2904p-6
0x1.8cde270d617e4p-6 -0x1.01985b5073348p-3
0x1.4192f31937328p-4 -0x1.08a868906333ap-4
0x1.ec289e93aebdep-6 0x1.dbec0da44d47fp-4
-0x1.b4015c5465d17p-4 0x1.d12d73d6e61cap-4
-0x1.c46efedd7fc3ap-6 -0x1.372871626e0e2p-5
0x1.ca730a9f8b812p-6 0x1.c6361c65388e1p-4
0x1.36c895b3fc804p-4 0x1.d6cb96415220fp-5
-0x1.4dccee1751c97p-5 -0x1.146e2414ce0b7p-4
-0x1.1aafd747576a2p-4 0x1.5163aca241eb5p-4
-0x1.03ce02d06b0acp-4 -0x1.37eb3094690f2p-4
0x1.55e97f34fc34ap-3 -0x1.b4eda4f859a5ap-4
0x1.c28aa4a1a2238p-4 0x1.b7dc1e6b7ac8p-6
0x1.22b2f1d12cf65p-3 0x1.bc1773ea31c2dp-7
0x1.ab84a80f043f1p-6 -0x1.a302de3e646d4p-5
0x1.ca14b88753ac3p-6 -0x1.1d4d3450ff407p-5
-0x1.c4ec9bb8333bbp-6 0x1.29650e3d436a8p-7
-0x1.929dec81945dp-6 -0x1.d64bc6dcf88c1p-5
0x1.831807c58ffccp-7 -0x1.8adf39006a148p-5
0x1.57811a53515f5p-5 0x1.1fbbb9f372e19p-5
-0x1.18d91f0e7f429p-8 0x1.27359e22020e3p-4
-0x1.471bc41f005c9p-6 -0x1.2fcbaedacd70ep-8
0x1.32dda41d29d08p-5 0x1.f380ef6269494p-6
0x1.b0d7ff422ff64p-5 -0x1.804c7baf0f04p-10
-0x1.0d59d3c088c04p-5 -0x1.b64a883b19c78p-8
0x1.05939c3bf6ad6p-9 0x1.8c3bde78268f9p-5
-0x1.622dac07f8698p-5 -0x1.3b5571777e248p-7
0x1.e7244f8a16c71p-6 -0x1.73b6d67ec6162p-4
0x1.0165cb4739a64p-4 0x1.4d4d69e840609p-4
-0x1.14970e4070edep-4 -0x1.ada528c30a1a6p-4
0x1.ae2691bbfaed4p-6 0x1.5edfa2a4af04ap-3
-0x1.13cf7496bb416p-6 -0x1.6679e8380e8d3p-6
0x1.52c84536d601p-5 -0x1.9ccb16502d959p-5
0x1.5d0102951a25ap-5 0x1.b8ef47c1f1754p-7
0x1.d77dda1853bbcp-5 -0x1.bebe1cdf155dbp-6
-0x1.6e38bbd8d8797p-4 -0x1.dd376efab3c98p-7
-0x1.772f30ce28726p-4 0x1.1ca60ac95b981p-7
-0x1.23f6f321da9c2p-7 0x1.388737c7e9f7fp-7
-0x1.12c81ec74f2bcp-4 -0x1.1312beb33987cp-4
-0x1.0ee965f359215p-6 0x1.427e227c192fcp-7
0x1.12cc5de6c295cp-5 0x1.0d82d528edd6cp-4
-0x1.47e34acad3064p-10 0x1.3dbed99008d58p-6
0x1.8107acbfa0f9dp-4 -0x1.0fbecaeb524f6p-5
0x1.b73d760b32cp-6 -0x1.181ac1ca62184p-7
0x1.39168776011e5p-3 -0x1.4c1a6090046f2p-6
-0x1.cdf84161f278bp-5 0x1.d3ff05473d8b7p-6
-0x1.638e61bb85b8ep-5 0x1.41bf58452647cp-7
0x1.f2734e80e73p-6 0x1.d10a74c298894p-7
0x1.02efbb55911c7p-5 0x1.6d86c033be905p-8
0x1.cf9cb7f41acb2p-6 -0x1.96e7c77546628p-9
-0x1.cf3b45665f268p-7 0x1.db1d926c913fbp-5
-0x1.58468f9adb2e6p-5 0x1.38050941a8c82p-7
0x1.ab6f7f79886c5p-4 -0x1.23ce80d9dc4e4p-7
-0x1.02dd1dd3a8834p-5 -0x1.f1221feb21f5bp-6
-0x1.70f27ad01aae3p-4 -0x1.2dbacf72772d1p-5
0x1.30a18d801c7a9p-6 -0x1.7b0c481ac5fp-10
-0x1.ef9ce04a3ca9dp-5 0x1.f60845795564dp-5
0x1.7157333b4ac3ap-4 -0x1.43e04db836f3p-5
-0x1.1ebd74df00b64p-5 0x1.abe8f27e21781p-5
0x1.239db63a5f68p-4 0x1.710ab6ecc6e2ep-6
0x1.e0050dba1c86p-9 -0x1.b0cb47b39987ap-5
-0x1.cec1a10b7ebcp-5 -0x1.ef509a90626b2p-5
0x1.81ec1e404905ep-5 -0x1.335abf145ad69p-6
-0x1.23b435e9df192p-5 0x1.0e5c5e108756bp-3
-0x1.18264a7a73a1cp-8 -0x1.92c8c19a7482cp-7
-0x1.2b42702a1be5p-5 0x1.01d7c844a0928p-5
0x1.97819696ecf88p-4 -0x1.ffbb1999b3c0cp-4
0x1.b8c9bdb317bc6p-5 -0x1.93f256e794677p-6
0x1.d34d364be01acp-5 0x1.9f23d75391838p-4
0x1.ce4f67078aeccp-7 -0x1.a06774ff55907p-5
0x1.77e6a8371cc7ep-5 0x1.3c058ba6be3adp-5
0x1.d1932fde40d6ep-4 0x1.a3912acc0d91cp-7
-0x1.2788573e8e36ep-8 0x1.e36f7c709bc38p-7
0x1.e78e090322158p-6 0x1.d37b378ce9c78p-6
0x1.66a4e8c6819a6p-4 -0x1.e9ef801fd81d9p-6
-0x1.b1eb2944d6f5ep-5 -0x1.6c2c5389fc93cp-5
0x1.329010524c588p-6 0x1.139d38d85bc98p-3
0x1.7bcfb6caa9362p-3 0x1.0b17ed58c8ee7p-4
-0x1.86e6862e0108bp-4 0x1.02e95d2acd43p-4
-0x1.2b7c781f093dp-4 -0x1.09280de962837p-2
0x1.0e5c092aa4b71p-6 0x1.a6588158fef7ep-7
0x1.18f5871d3951ap-5 -0x1.01d3bae901944p-3
-0x1.52a726b71a3p-6 0x1.49c691b7a2414p-2
-0x1.33110c7e3a09ep-4 0x1.85bca70b6ca24p-4
-0x1.9fc1c87e1baa8p-3 -0x1.e356738160308p-4
0x1.7679eb3abe0b8p-6 0x1.9689d90dd9e5bp-4
-0x1.ead669afca976p-4 -0x1.d14a23d08351fp-7
-0x1.a9413e93dde28p-3 0x1.c86937e3939dap-5
-0x1.040b016e16bp-12 -0x1.381f62543ffefp-5
-0x1.9905c021ab138p-4 -0x1.b4739fa688f25p-6
-0x1.9217461f15938p-4 0x1.4b755bfc98088p-3
0x1.46d7c450ce8c6p-3 0x1.b37d8e59132e3p-6
-0x1.4f2e033a59418p-3 0x1.70371b9c53706p-3
0x1.16a211083deefp-5 -0x1.b57f4bc2b5066p-4
0x1.20c7f5b8f395p-4 -0x1.1be28bb124cfbp-4
-0x1.2857ce2435c9ap-4 0x1.0a929f57c081ep-6
-0x1.b73a4cb25dc97p-5 0x1.6f84b63cb578ap-6
-0x1.f79619ffb1272p-5 0x1.62265a24da07ep-5
-0x1.47e6b8e547394p-5 -0x1.0a08c0263af0bp-3
0x1.4ca1296d2e458p-4 -0x1.667254d99f1c4p-5
-0x1.3fed115ff5986p-3 0x1.54de8bef25e56p-3
0x1.c2ec4d23eb58ep-4 -0x1.49823dfee386p-8
0x1.9753a221e85a7p-3 -0x1.cfff2acfbb051p-5
-0x1.d3fd48d1ce248p-6 0x1.9306355acca4ep-5
0x1.71e7f49c06024p-5 -0x1.49a053086fdf2p-3
-0x1.86d4129507acep-4 0x1.689fd51ed0fb8p-3
-0x1.05b6e1205d237p-5 -0x1.703fce0b08944p-4
-0x1.b9eb4d7fe53f4p-4 0x1.6b78b51b38889p-6
0x1.3cb97a2429fecp-2 -0x1.cf1fa0d064dc5p-3
-0x1.04e621d1b4254p-4 0x1.3083823f1c027p-5
-0x1.4db0bf787091p-7 0x1.697361da66e61p-5
-0x1.03bb6fba834b8p-8 -0x1.fb71ab1b663f2p-8
0x1.88b67c9878db1p-7 -0x1.dd05ecb2631a9p-5
-0x1.c7907a4e65d7p-4 0x1.158b0c766be4cp-7
0x1.f85ee5c1dfeap-5 -0x1.3e8f2cd7c4caap-4
0x1.f42b7b4c41c27p-4 0x1.d00d2c1de6fa6p-4
0x1.24d10ef51ddep-8 0x1.1e287aa545ae4p-4
0x1.5d9d7ad40ec2p-4 -0x1.f0b8201f24066p-5
0x1.59e38b7549efp-5 -0x1.b65623cbcd1fbp-6
-0x1.31de57719c6f3p-6 0x1.f1312f2d94e3ep-4
0x1.fa243b94f5b1p-4 0x1.2d1f56b39e204p-4
-0x1.4872240630852p-5 -0x1.4c3f9b4a21478p-8
-0x1.0e9b4bcd54a12p-4 0x1.9143a771a7656p-3
0x1.46dfb1040006fp-3 -0x1.65da9a003de72p-3
-0x1.095f2a8d524c6p-3 0x1.a3979949b6caap-3
0x1.39d3be2c5c35p-4 0x1.e37c8e9e495f8p-3
-0x1.877ce110a86d4p-3 -0x1.06efe1661f2d5p-3
0x1.8df605c5d4d4ep-3 -0x1.83387eb2ac2cp-6
-0x1.6729a8f4dc4a8p-5 0x1.9382c2d9b6e98p-9
0x1.c7e1e6962a658p-5 -0x1.20aff3af16413p-3
-0x1.111be26e18e2ap-3 0x1.ad03588c096p-15
-0x1.75c5d48d6aec8p-4 -0x1.68572503cdfb4p-5
0x1.6cd0f70c72196p-4 -0x1.d589a178cbd32p-4
-0x1.776f7755e9a9cp-4 -0x1.0deb1fe4662ap-6
-0x1.fcab5e6042d88p-8 -0x1.f1690de550bp-5
-0x1.00d2b5cfc5834p-5 -0x1.4a8c6c1ad258bp-2
0x1.2c49cb0acc188p-5 -0x1.f4456673a2b9ep-5
-0x1.0dc3ecdfe196cp-4 -0x1.906cee734eb94p-4
-0x1.5d040c6da0a8p-9 0x1.9910608156284p-6
0x1.dd7d350c01378p-4 0x1.aef11ebd75dbep-4
-0x1.26e09d9676d9p-9 0x1.c2b40980d9204p-4
0x1.53fceb3c0c011p-4 0x1.3de3af0e5af5fp-4
-0x1.7e546b26fdcep-4 -0x1.23d5dd07b8e54p-6
0x1.44264a3d0cda5p-4 -0x1.817576b3d6516p-5
-0x1.1c424de1e683ep-6 0x1.63b8123d0fcd8p-7
-0x1.46a70e060d5aap-6 -0x1.cf428100c2f4fp-5
-0x1.3581d7c5f9333p-4 0x1.4e1b6792fe3fap-7
-0x1.4a1b9ac98ac32p-5 0x1.64672c798f6dcp-9
0x1.6f0640755de66p-6 -0x1.031f5cc06d609p-4
-0x1.776a7bd6c6329p-5 0x1.48bf0dc0f326bp-6
-0x1.0106ff63e0dfp-8 -0x1.34f31687db7b8p-6
-0x1.bb5f6f32b0156p-4 -0x1.01e89a7afe718p-3
-0x1.219441090e79cp-9 -0x1.409ab598bed93p-5
-0x1.7306283b2776cp-5 -0x1.63de40bfe7aaap-6
-0x1.bd9af6e4651f2p-8 -0x1.554852011314cp-7
0x1.f323d5cbfdfb2p-5 0x1.7f4cd0100ac94p-7
0x1.25d8f6e4be58dp-5 -0x1.9e37b8f7ec3dbp-3
-0x1.3f3617e87f4bp-7 0x1.788ad99b13612p-5
0x1.19fda09a56064p-6 0x1.20949f74393cap-5
-0x1.ade4a2aec75p-8 -0x1.558c82f0170d6p-7
-0x1.2ec2e1019c3a4p-7 -0x1.276a7b3f1b7b3p-6
-0x1.45b773767b567p-5 0x1.fbcd997637975p-6
0x1.733b647dd838p-8 -0x1.9c736c9a5e9cap-6
0x1.37854902046adp-4 0x1.be851cef462a7p-7
0x1.b3944503070abp-6 -0x1.f32000a3e314p-10
0x1.1cd628693ed8bp-7 -0x1.562e01127645dp-5
-0x1.92c7fce8be152p-9 0x1.f9dc9021fc2c8p-9
0x1.c8d8bd375441ap-6 0x1.98af1e4443836p-5
0x1.51032cda436c6p-4 -0x1.c0467360cfeacp-9
-0x1.204e9490a7f11p-6 -0x1.7dd356f72e52p-7
0x1.77e8d7cfadee9p-5 0x1.8befcf41b2623p-4
0x1.6e392b3533152p-7 -0x1.ccdf53f7f4f94p-4
-0x1.1f87eaceb034dp-4 -0x1.7d5f7dfde4593p-4
-0x1.2a4f984a6ec74p-6 -0x1.bde469255d87p-5
0x1.5fb4440d11753p-7 0x1.0bf6a0de88dbcp-3
-0x1.b1fe87463b418p-5 -0x1.5fb2045a8e9ebp-4
-0x1.66679e731a182p-5 0x1.5ecb491b2936p-4
-0x1.c18174d714168p-5 0x1.337b81ecc49eap-6
-0x1.53af7a87266cbp-4 0x1.379dfb20197e8p-4
0x1.1294ac9ebc21ep-8 -0x1.aefecc18b1096p-7
0x1.5b48b5208d348p-8 -0x1.bd7f6a489414ap-6
0x1.02520a658962ap-5 0x1.13d5e21e4e79p-6
-0x1.7d840a1e520d6p-5 0x1.a7316287de7f4p-5
-0x1.378bbc7bf0b38p-5 0x1.2e0f7e681500bp-5
0x1.4c20ba8895306p-4 -0x1.9e1f626be84f8p-6
0x1.d94b205a18a52p-6 0x1.d8420605caab6p-8
0x1.6044cf260e3cbp-6 0x1.75de40f18007ap-6
-0x1.91a32f8329b76p-4 0x1.acffdf3e63886p-6
-0x1.0d6801ef8b21ep-6 -0x1.23284b3bf7339p-5
-0x1.84d0ddf8954c6p-5 0x1.7d8db94d50249p-6
0x1.34a5ccb776a9ap-3 -0x1.c2853bcd92852p-6
-0x1.55a5a0c168132p-4 -0x1.e2eb3c7a89ab3p-6
0x1.3239ea0df3558p-8 -0x1.520fc92b33e0cp-7
-0x1.32e64953e5d8dp-6 0x1.8d5a6bfff12ep-9
-0x1.a906e65d927eap-6 -0x1.73067f1feda96p-5
0x1.739a111d73721p-5 0x1.f3113d1b84deep-5
-0x1.5e6ccfe58c19dp-5 0x1.fc174018e73a2p-5
-0x1.4f946c1bf44f3p-7 0x1.8042c42895bcp-6
-0x1.8443cc7e4bea6p-6 0x1.22630892ce321p-4
-0x1.6fba80af730a6p-4 -0x1.e38f7a6a34142p-6
0x1.ff0259c0eecd8p-5 -0x1.25692800080b7p-4
0x1.99054579f41a6p-9 0x1.799a9549384p-14
-0x1.d6850bc393c8cp-6 -0x1.e39ee1a636df7p-5
-0x1.722c483a06ee8p-6 -0x1.078de87378115p-5
0x1.2576153f55c3p-4 0x1.1d11b5b607073p-4
0x1.a2cb086739d3bp-5 -0x1.619c20f70f0aep-4
-0x1.dab6bf05a8e18p-3 0x1.e1ea9c5bdf8f1p-3
0x1.9bc5eba00f857p-3 -0x1.260b3cf6f562fp-4
0x1.bed5d80a3711p-8 0x1.4832fa99055dep-6
0x1.fec466c13b9bbp-6 -0x1.1ec3ab331b9d4p-5
0x1.5a494767e78c4p-4 0x1.5da6f2a78e0b1p-5
-0x1.5968b0ea2d2e2p-3 -0x1.48b92f2d24d43p-5
0x1.6faef57d1018p-9 -0x1.71b518a47a69cp-3
-0x1.9aa6b900992c6p-6 -0x1.7a16f7a66af5ap-5
-0x1.06a2635ddde45p-4 -0x1.45a5e6a3d7fb2p-3
0x1.405beb19e93fep-3 -0x1.a3653f0ac109bp-4
-0x1.f3eea651b1928p-8 0x1.974f60ff45c79p-3
-0x1.91655c01e36aap-7 -0x1.29656d57f016cp-8
0x1.ebec28d310398p-4 0x1.db23c1210bfc6p-5
0x1.7ecb5db40e1d6p-4 0x1.08817c09e6febp-5
0x1.d905679c30dfep-3 0x1.fffed81d68988p-8
0x1.bb545b0ec37a3p-4 0x1.512804355cfbap-4
-0x1.7af511db56795p-3 -0x1.a23ca2f53cd6ep-3
0x1.a625b37f326bcp-3 0x1.1008731495193p-4
-0x1.7a29cd99e51c4p-5 -0x1.9069eaf4b4bb6p-3
0x1.a5f7c163b9c74p-5 -0x1.9d2c1b6ad31ccp-4
0x1.febaac74d823p-6 -0x1.e732fddd4d064p-3
0x1.ee49b361385cep-6 0x1.1c258227d4281p-5
0x1.1cfcc93b78187p-5 0x1.87c229da75874p-5
-0x1.30900e62c2bp-4 0x1.0f7126220325dp-7
0x1.bf993cd3169f5p-7 -0x1.1aa6e853d0d0bp-3
0x1.4be667928db6ep-6 -0x1.c1abc02b083b7p-4
-0x1.3ec532694ed7bp-4 0x1.243a56ae6bed6p-3
-0x1.fef479e62c286p-5 0x1.51fb706d94eb8p-6
-0x1.da722d9c05765p-5 0x1.70e1ac9ac4d14p-8
0x1.fd3b53a83c3a8p-4 -0x1.968729b0f270ap-3
0x1.a25e284834634p-3 0x1.00d43e0ba5489p-2
0x1.866f86805a931p-5 -0x1.31207bc6dbd0ep-4
-0x1.9a4299c47cc6fp-4 -0x1.586a1073d8a64p-4
-0x1.368123f4cb965p-5 -0x1.76cce3b3905c7p-4
0x1.963c1ad585fp-7 0x1.1c4ff05ab34ep-6
-0x1.34fcd7d1d694cp-3 -0x1.3fc1ac4c72eacp-9
-0x1.ceba2b5e5049ep-7 0x1.ff269f6b62b7cp-5
0x1.f27df5cb8c523p-5 0x1.0b0b316a3c943p-4
-0x1.b8e0bf1e25839p-5 0x1.3279ad8f6b2ffp-3
0x1.095a6dacc27dbp-4 0x1.8c7651cb5f384p-6
0x1.6ae0cfb5ddbeep-4 -0x1.b6f0cb114c0e8p-4
-0x1.61a8aeb9a571p-3 0x1.cd8c3810c73f2p-5
-0x1.1b1cc3ba9036p-4 -0x1.33b61e45772abp-3
-0x1.4f8630eb90d46p-4 0x1.4da0e39ad45bcp-4
-0x1.9501cbdb66eeep-3 -0x1.24d4f7e5d54dcp-5
0x1.d13e15f58a8acp-6 0x1.f42f09873fd4p-11
0x1.429715f825936p-2 -0x1.d3f4da5f94478p-4
0x1.ad7d1d257cbf8p-5 -0x1.04ddce4193c7p-8
-0x1.4be9238ad4106p-3 0x1.23b4a9ad9a5c6p-6
-0x1.0996f70ef7da2p-4 -0x1.2cbc2c838af4fp-3
-0x1.d3d8225de0ee1p-4 0x1.3dde4ba916c68p-10
-0x1.eae8af297ff1dp-5 -0x1.18677e6cb2733p-3
-0x1.4bc68f381e4a9p-4 0x1.543a7563d69d3p-3
0x1.e8efeb1a31526p-6 0x1.5a741d4d924f2p-4
-0x1.e33b821b7618cp-4 -0x1.5a56c01798fd5p-6
0x1.cf11d1fbb1d3p-4 0x1.1bdf4969aabd1p-5
-0x1.aea3674ef37cep-4 0x1.3fb99d78d941dp-7
-0x1.17e7893b6fea4p-4 0x1.8c36620a274cp-4
0x1.f0e0cdd092d8fp-4 0x1.163b520f7152bp-6
-0x1.11edcdb55d15bp-4 -0x1.0c1dd75a6f36bp-5
0x1.b1bbf430393cp-9 0x1.195745f96a238p-2
0x1.78839d9eca47dp-4 -0x1.40b4204ab49cep-4
-0x1.68c08926eb33dp-4 0x1.12fc2fcc55713p-5
0x1.1d5beac0a535bp-3 -0x1.0b30b4377ed46p-6
0x1.aa8a58e633aa4p-5 0x1.7835c275b06ffp-9
-0x1.71f09a04800d8p-5 -0x1.dc657a2e61f59p-6
-0x1.ddd1b3ec17b35p-6 -0x1.090d76258bd81p-6
-0x1.b7ce033ff30acp-5 -0x1.8efffbd537b61p-4
0x1.0d6da5eedb284p-5 -0x1.8fbd36ed2fbd9p-6
-0x1.cf060f82cbe16p-7 0x1.b1c09544f0aeap-5
-0x1.13799f56b5ebep-3 0x1.23d9204ab1efp-6
